config_id,strategy_name,combine_logic,has_vol_filter,has_time_filter,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M7_0039,momentum_vol_time_triple,AND,True,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
M7_0038,momentum_vol_time_triple,AND,True,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
M7_0037,momentum_vol_time_triple,AND,True,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
M7_0036,threshold_AND_volatility,AND,True,False,1970,633,1337,32.13,-35.4778,-0.018009,0.9206,-0.018009,-0.0391,-0.7044,49.3944,0.460422,25.0,0.0,98.47,-18.5386,-20.2594,21.7912,-18.471,40.3
M7_0035,threshold_AND_volatility,AND,True,False,1970,633,1337,32.13,-35.4778,-0.018009,0.9206,-0.018009,-0.0391,-0.7044,49.3944,0.460422,25.0,0.0,98.47,-18.5386,-20.2594,21.7912,-18.471,40.3
M7_0034,threshold_AND_volatility,AND,True,False,1970,633,1337,32.13,-35.4778,-0.018009,0.9206,-0.018009,-0.0391,-0.7044,49.3944,0.460422,25.0,0.0,98.47,-18.5386,-20.2594,21.7912,-18.471,40.3
M7_0007,threshold_AND_momentum,AND,False,False,1256,402,854,32.01,-25.0492,-0.019944,0.9125,-0.019944,-0.0434,-0.8957,44.3534,0.460011,25.0,0.0,97.98,-24.3552,-7.0158,17.4712,-11.1494,39.96
M7_0046,threshold_OR_momentum,OR,False,False,5151,2142,3009,41.58,-91.314,-0.017727,0.929,-0.017727,-0.0364,-0.5322,91.8022,0.486737,0.0,0.0,99.19,-38.1822,-13.5184,-4.9378,-34.6756,38.83
M7_0005,threshold_AND_momentum,AND,False,False,1771,644,1127,36.36,-44.302,-0.025015,0.8977,-0.025015,-0.0526,-1.0331,53.5902,0.47583,0.0,0.0,98.86,-33.5108,-7.2774,8.4618,-11.9756,37.2
M7_0008,threshold_AND_momentum,AND,False,False,1151,365,786,31.71,-26.226,-0.022785,0.9005,-0.022785,-0.0496,-0.9055,33.9108,0.459662,0.0,0.0,97.68,-17.1976,-15.4066,19.2468,-12.8686,37.11
M7_0045,threshold_OR_momentum,OR,False,False,5174,2149,3025,41.53,-96.0612,-0.018566,0.9258,-0.018566,-0.0381,-0.5511,96.5398,0.486734,0.0,0.0,99.4,-29.9162,-22.2084,-3.0272,-40.9094,36.05
M7_0004,threshold_AND_momentum,AND,False,False,2014,732,1282,36.35,-51.517,-0.025579,0.8954,-0.025579,-0.0538,-1.1368,65.392,0.475021,0.0,0.0,97.86,-31.8576,-16.1248,17.9902,-21.5248,34.5
M7_0002,threshold_AND_momentum,AND,False,False,2174,879,1295,40.43,-58.8108,-0.027052,0.8934,-0.027052,-0.0557,-0.8471,67.9804,0.485441,0.0,0.0,99.22,-41.4234,-5.7866,6.7596,-18.3604,33.04
M7_0029,threshold_AND_volatility,AND,True,False,4934,2025,2909,41.04,-100.294,-0.020327,0.9189,-0.020327,-0.0418,-0.6417,100.7822,0.486423,0.0,0.0,99.08,-39.728,-22.2964,-0.7786,-37.491,31.53
M7_0030,threshold_AND_volatility,AND,True,False,4934,2025,2909,41.04,-100.294,-0.020327,0.9189,-0.020327,-0.0418,-0.6417,100.7822,0.486423,0.0,0.0,99.08,-39.728,-22.2964,-0.7786,-37.491,31.53
M7_0028,threshold_AND_volatility,AND,True,False,4934,2025,2909,41.04,-100.294,-0.020327,0.9189,-0.020327,-0.0418,-0.6417,100.7822,0.486423,0.0,0.0,99.08,-39.728,-22.2964,-0.7786,-37.491,31.53
M7_0006,threshold_AND_momentum,AND,False,False,1575,548,1027,34.79,-63.7052,-0.040448,0.8382,-0.040448,-0.086,-1.7445,64.4332,0.470134,0.0,0.0,97.65,-23.7576,-22.488,7.2198,-24.6794,29.74
M7_0009,threshold_AND_momentum,AND,False,False,1015,297,718,29.26,-47.485,-0.046783,0.8024,-0.046783,-0.1043,-2.0778,47.3656,0.448361,0.0,0.0,97.85,-16.387,-16.1978,-0.6678,-14.2324,28.01
M7_0001,threshold_AND_momentum,AND,False,False,2528,990,1538,39.16,-103.159,-0.040807,0.8429,-0.040807,-0.0846,-1.3976,106.026,0.482326,0.0,0.0,99.19,-35.2934,-24.1906,-10.1806,-33.4944,24.26
M7_0003,threshold_AND_momentum,AND,False,False,1894,709,1185,37.43,-107.4178,-0.056715,0.7872,-0.056715,-0.1186,-1.8664,109.6628,0.478306,0.0,0.0,98.71,-33.4838,-41.4862,-2.9602,-29.4876,21.56
