config_id,spike_threshold,spike_lookback_window,reversion_reversal_pct,min_reversion_seconds,exit_type,exit_profit_target_pct,exit_time_limit_sec,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M3_0051,0.75,15,0.08,120,market_end,0.0,0,81,35,46,43.21,9.6068,0.118602,1.6828,0.118602,0.2414,2.561,2.2736,0.491406,100.0,100.0,96.14,-1.2768,0.8824,7.7152,2.286,84.05
M3_0047,0.75,15,0.05,60,market_end,0.0,0,87,35,52,40.23,10.1194,0.116315,1.7022,0.116315,0.24,2.2754,2.63,0.484667,100.0,100.0,97.63,-0.1622,1.1506,8.0752,1.0558,83.8
M3_0074,0.75,30,0.2,60,market_end,0.0,0,151,72,79,47.68,11.471,0.075967,1.3687,0.075967,0.1533,1.7495,3.126,0.495408,100.0,50.0,95.13,0.1882,7.4796,2.44,1.3632,83.73
M3_0386,0.75,15,0.1,60,time_based,0.0,120,67,40,27,59.7,6.5412,0.09763,2.4007,0.09763,0.3474,0.9941,1.0,0.281033,100.0,100.0,96.46,1.3482,2.5352,1.2324,1.4254,83.59
M3_0392,0.75,15,0.15,60,time_based,0.0,180,56,32,24,57.14,7.7789,0.138909,2.2466,0.138909,0.3672,1.4859,1.217,0.378243,100.0,100.0,80.55,0.606,3.3036,2.9906,0.8787,83.29
M3_0012,0.7,15,0.15,120,market_end,0.0,0,188,88,100,46.81,12.684,0.067468,1.3247,0.067468,0.1373,1.5703,5.5294,0.491246,100.0,50.0,95.47,-2.8978,3.7704,9.1596,2.6518,83.05
M3_0382,0.75,15,0.05,60,time_based,0.0,180,87,38,49,43.68,8.3653,0.096153,1.8939,0.093912,0.2671,1.1583,1.8,0.360023,100.0,100.0,95.47,0.3712,1.7314,5.5378,0.7249,82.28
M3_0068,0.75,30,0.1,60,market_end,0.0,0,273,102,171,37.36,16.8826,0.061841,1.3242,0.061841,0.1296,1.3135,4.2524,0.477338,100.0,100.0,98.79,-0.4394,3.408,16.0044,-2.0904,82.07
M3_0054,0.75,15,0.1,120,market_end,0.0,0,78,34,44,43.59,8.3298,0.106792,1.5858,0.106792,0.2162,2.4582,2.2236,0.493855,100.0,100.0,95.8,-1.3456,-0.1708,7.6892,2.157,81.9
M3_0118,0.8,30,0.2,30,market_end,0.0,0,34,18,16,52.94,5.3808,0.158259,1.9198,0.158259,0.3148,3.8164,1.57,0.50272,100.0,50.0,91.71,2.1554,1.0982,2.9258,-0.7986,81.81
M3_0015,0.7,15,0.2,120,market_end,0.0,0,167,84,83,50.3,11.025,0.066018,1.3082,0.066018,0.1329,1.6121,5.5484,0.49688,100.0,50.0,95.1,-3.6586,3.3496,10.1878,1.1462,81.76
M3_0402,0.75,30,0.1,60,time_based,0.0,180,273,118,155,43.22,14.4869,0.053066,1.4712,0.050843,0.1612,0.573,2.9012,0.329195,75.0,50.0,95.69,2.8946,1.046,10.8945,-0.3482,81.73
M3_0403,0.75,30,0.1,60,time_based,0.0,300,273,107,166,39.19,15.8575,0.058086,1.3323,0.058086,0.1294,0.8865,3.8508,0.448917,100.0,50.0,98.74,0.933,2.7176,14.4505,-2.2436,81.71
M3_0046,0.75,15,0.05,30,market_end,0.0,0,78,31,47,39.74,9.0062,0.115464,1.7069,0.115464,0.2401,2.761,3.0762,0.480897,75.0,100.0,90.64,0.4778,-0.123,6.5756,2.0758,81.26
M3_0048,0.75,15,0.05,120,market_end,0.0,0,97,37,60,38.14,9.3106,0.095986,1.5599,0.095986,0.2001,2.005,2.88,0.479788,100.0,100.0,97.37,-0.076,0.3898,8.231,0.7658,81.15
M3_0407,0.75,30,0.15,60,time_based,0.0,180,205,94,111,45.85,11.1477,0.054379,1.4343,0.053241,0.1574,0.5158,2.36,0.345552,100.0,50.0,97.82,1.122,3.3408,6.9179,-0.233,81.11
M3_0391,0.75,15,0.15,60,time_based,0.0,120,56,33,23,58.93,5.3548,0.095621,2.2719,0.092204,0.3326,0.9973,0.8934,0.287488,100.0,100.0,93.68,1.3624,2.9542,0.6418,0.3964,81.02
M3_0119,0.8,30,0.2,60,market_end,0.0,0,51,25,26,49.02,6.3418,0.124349,1.6856,0.124349,0.2509,3.3603,2.8682,0.495597,75.0,50.0,84.62,0.7654,3.6176,2.473,-0.5142,80.22
M3_0028,0.7,30,0.2,30,market_end,0.0,0,225,109,116,48.44,12.1746,0.054109,1.2467,0.054109,0.1088,1.3104,4.7236,0.497353,100.0,50.0,97.57,0.8854,7.0482,-1.2346,5.4756,80.08
M3_0055,0.75,15,0.15,30,market_end,0.0,0,41,20,21,48.78,5.0692,0.123639,1.7021,0.123639,0.2544,3.5329,1.7916,0.486083,100.0,100.0,93.23,-0.6654,1.4164,3.2398,1.0784,79.95
M3_0014,0.7,15,0.2,60,market_end,0.0,0,125,63,62,50.4,8.5094,0.068075,1.3175,0.068075,0.1362,1.5499,4.3528,0.499776,100.0,100.0,95.28,-3.1858,3.445,8.7256,-0.4754,79.66
M3_0057,0.75,15,0.15,120,market_end,0.0,0,71,33,38,46.48,6.905,0.097254,1.5141,0.097254,0.1991,2.4986,2.5956,0.48837,100.0,100.0,90.39,-1.191,-0.0568,5.7352,2.4176,79.59
M3_0069,0.75,30,0.1,120,market_end,0.0,0,313,114,199,36.42,16.407,0.052419,1.2704,0.052419,0.1103,1.07,5.773,0.475122,100.0,100.0,97.76,-0.5524,4.4146,17.158,-4.6132,79.48
M3_0116,0.8,30,0.15,60,market_end,0.0,0,72,31,41,43.06,7.5892,0.105406,1.5824,0.105406,0.2145,2.5735,3.481,0.49147,75.0,50.0,86.59,0.3066,2.0734,6.158,-0.9488,79.22
M3_0059,0.75,15,0.2,60,market_end,0.0,0,49,26,23,53.06,6.0194,0.122845,1.6543,0.122845,0.2466,2.7223,2.1516,0.498123,100.0,100.0,78.29,-0.708,2.0664,3.9732,0.6878,79.18
M3_0023,0.7,30,0.1,60,market_end,0.0,0,621,246,375,39.61,26.4058,0.042521,1.2037,0.042521,0.0881,0.7971,8.831,0.482482,100.0,50.0,97.0,6.411,-0.58,23.9312,-3.3564,79.06
M3_0409,0.75,60,0.05,60,time_based,0.0,30,1039,529,510,50.91,22.084,0.021255,1.6301,0.018228,0.1805,0.378,1.7686,0.117758,100.0,100.0,97.64,4.7616,0.304,10.0658,6.9526,78.68
M3_0030,0.7,30,0.2,120,market_end,0.0,0,513,242,271,47.17,21.0718,0.041076,1.1839,0.041076,0.0833,0.9101,7.649,0.49318,100.0,50.0,95.61,1.2928,1.4166,11.791,6.5714,78.34
M3_0401,0.75,30,0.1,60,time_based,0.0,120,273,130,143,47.62,10.9968,0.040281,1.5001,0.037963,0.1616,0.4626,2.6548,0.249193,75.0,100.0,97.29,4.2508,0.2142,5.9954,0.5364,78.34
M3_0075,0.75,30,0.2,120,market_end,0.0,0,219,99,120,45.21,11.606,0.052995,1.2475,0.052995,0.1078,1.2057,5.4776,0.491454,100.0,50.0,93.97,-2.3994,4.0942,8.67,1.2412,78.1
M3_0085,0.75,60,0.15,30,market_end,0.0,0,441,175,266,39.68,19.7116,0.044698,1.2167,0.044698,0.0932,1.0076,6.7042,0.479447,100.0,50.0,97.36,5.6764,3.2936,9.1472,1.5944,78.07
M3_0060,0.75,15,0.2,120,market_end,0.0,0,63,32,31,50.79,6.2292,0.098876,1.5011,0.098876,0.1989,2.3204,2.6548,0.497114,100.0,100.0,77.94,-1.878,0.8572,5.7372,1.5128,77.83
M3_0133,0.8,60,0.2,30,market_end,0.0,0,115,50,65,43.48,7.6492,0.066515,1.3289,0.066515,0.1363,1.4047,4.7376,0.487917,75.0,50.0,93.48,2.38,-0.3244,1.0378,4.5558,76.66
M3_0381,0.75,15,0.05,60,time_based,0.0,120,87,42,45,48.28,5.1206,0.058857,1.7212,0.057003,0.2171,0.7141,1.46,0.271046,75.0,100.0,95.9,1.5948,0.9684,1.9716,0.5858,76.53
M3_0390,0.75,15,0.15,60,time_based,0.0,60,56,32,24,57.14,3.8354,0.068489,2.3896,0.068489,0.36,0.9466,0.553,0.190251,75.0,100.0,72.7,1.0928,1.4568,0.551,0.7348,76.12
M3_0385,0.75,15,0.1,60,time_based,0.0,60,67,39,28,58.21,4.5576,0.068024,2.5662,0.066415,0.3578,0.7407,0.69,0.190139,75.0,100.0,72.03,1.4264,0.3918,1.2368,1.5026,76.05
M3_0065,0.75,30,0.08,60,market_end,0.0,0,300,104,196,34.67,14.4286,0.048095,1.2523,0.048095,0.1024,0.9658,4.827,0.469628,100.0,50.0,97.62,-2.5602,4.026,17.0432,-4.0804,75.82
M3_0384,0.75,15,0.1,60,time_based,0.0,30,67,38,29,56.72,3.4232,0.051093,2.8913,0.047975,0.3795,0.7478,0.74,0.13463,75.0,100.0,91.17,1.27,-0.349,1.1674,1.3348,75.73
M3_0070,0.75,30,0.15,30,market_end,0.0,0,145,60,85,41.38,8.2564,0.056941,1.2785,0.056941,0.117,1.2899,3.6378,0.486547,100.0,50.0,97.28,1.2,4.2802,4.63,-1.8538,75.4
M3_0389,0.75,15,0.15,60,time_based,0.0,30,56,37,19,66.07,2.9768,0.053157,3.7062,0.049474,0.4692,1.0565,0.3908,0.113283,100.0,100.0,83.96,1.4014,0.2356,0.6828,0.657,75.31
M3_0115,0.8,30,0.15,30,market_end,0.0,0,55,23,32,41.82,5.1962,0.094476,1.5104,0.094476,0.1918,2.2873,2.8274,0.492568,75.0,50.0,85.53,1.8466,-0.2142,4.719,-1.1552,75.31
M3_0277,0.75,15,0.1,60,profit_target,0.3,0,67,55,12,82.09,3.0488,0.045504,1.7878,0.045504,0.2547,1.3879,1.5552,0.17867,75.0,100.0,90.91,1.885,-0.287,0.4796,0.9712,75.26
M3_0072,0.75,30,0.15,120,market_end,0.0,0,258,104,154,40.31,11.9458,0.046302,1.2236,0.046302,0.0962,1.048,5.659,0.481334,100.0,100.0,95.31,-2.9054,2.5626,11.776,0.5126,75.08
M3_0410,0.75,60,0.05,60,time_based,0.0,60,1039,490,549,47.16,21.0946,0.020303,1.3932,0.017632,0.127,0.3122,4.4204,0.159898,100.0,50.0,97.44,0.6404,-1.2244,13.802,7.8766,75.0
M3_0279,0.75,15,0.15,60,profit_target,0.1,0,56,53,3,94.64,2.1266,0.037975,3.17,0.037975,0.4184,1.509,0.35,0.090753,100.0,100.0,96.6,0.8722,0.3168,0.3948,0.5428,74.87
M3_0423,0.75,60,0.15,60,time_based,0.0,300,595,236,359,39.66,20.4062,0.034296,1.1818,0.034296,0.077,0.4301,7.1518,0.445442,100.0,50.0,98.25,-4.0252,7.867,17.3745,-0.8101,74.83
M3_0406,0.75,30,0.15,60,time_based,0.0,120,205,100,105,48.78,8.185,0.039927,1.442,0.036349,0.1497,0.4207,2.2764,0.266762,75.0,100.0,96.9,2.2368,1.721,3.2008,1.0264,74.5
M3_0411,0.75,60,0.05,60,time_based,0.0,120,1039,443,596,42.64,24.3586,0.023444,1.2866,0.020161,0.0987,0.305,6.3646,0.237499,100.0,100.0,98.65,0.7548,1.9704,15.3032,6.3302,74.38
M3_0020,0.7,30,0.08,60,market_end,0.0,0,707,262,445,37.06,23.1046,0.03268,1.1575,0.03268,0.0688,0.6348,10.7098,0.475255,100.0,50.0,96.95,4.6444,-0.259,22.2756,-3.5564,73.99
M3_0089,0.75,60,0.2,60,market_end,0.0,0,450,193,257,42.89,15.8472,0.035216,1.161,0.035216,0.0725,0.7684,8.8102,0.485462,100.0,50.0,98.06,-5.2426,7.715,13.8856,-0.5108,73.91
M3_0278,0.75,15,0.1,60,profit_target,0.5,0,67,49,18,73.13,3.0188,0.045057,1.5152,0.045057,0.1949,0.8271,1.6404,0.231122,75.0,100.0,92.67,1.1908,-0.186,1.3028,0.7112,73.7
M3_0107,0.8,30,0.05,60,market_end,0.0,0,135,40,95,29.63,8.5336,0.063212,1.3938,0.063212,0.1397,1.4827,4.6558,0.45247,75.0,50.0,90.06,2.0966,-0.7472,10.3602,-3.176,73.45
M3_0062,0.75,30,0.05,60,market_end,0.0,0,350,110,240,31.43,14.8704,0.042487,1.2323,0.042487,0.0924,0.8624,6.2346,0.459782,100.0,100.0,98.18,-1.4728,2.9688,19.1834,-5.809,73.3
M3_0418,0.75,60,0.1,60,time_based,0.0,300,808,287,521,35.52,23.6334,0.029249,1.1648,0.029249,0.068,0.4158,9.4776,0.429964,100.0,50.0,99.05,-5.2932,8.8681,21.4275,-1.3689,73.25
M3_0134,0.8,60,0.2,60,market_end,0.0,0,191,78,113,40.84,9.1934,0.048133,1.2319,0.048133,0.0996,1.095,4.1,0.48316,100.0,50.0,95.45,1.943,1.7454,2.453,3.052,73.06
M3_0413,0.75,60,0.05,60,time_based,0.0,300,1039,324,715,31.18,30.3234,0.029185,1.1825,0.028737,0.0711,0.4209,9.7744,0.410485,100.0,50.0,99.15,-4.0692,11.1197,28.0195,-4.7465,72.92
M3_0066,0.75,30,0.08,120,market_end,0.0,0,338,115,223,34.02,14.0628,0.041606,1.2158,0.041606,0.0888,0.7916,7.0594,0.468312,100.0,100.0,96.85,-1.338,3.6078,18.4562,-6.6632,72.72
M3_0412,0.75,60,0.05,60,time_based,0.0,180,1039,402,637,38.69,24.5366,0.023616,1.2182,0.022065,0.0792,0.2875,6.7458,0.298344,75.0,50.0,97.38,-1.385,6.7502,17.1213,2.0501,72.72
M3_0276,0.75,15,0.1,60,profit_target,0.2,0,67,59,8,88.06,2.4466,0.036516,1.9338,0.036516,0.2659,1.3463,1.01,0.137341,75.0,100.0,88.12,0.954,0.1278,0.1366,1.2282,72.51
M3_0079,0.75,60,0.08,30,market_end,0.0,0,788,253,535,32.11,23.976,0.030426,1.1591,0.030426,0.0666,0.5782,8.5578,0.456974,100.0,50.0,98.57,-0.0468,0.2512,23.35,0.4216,72.5
M3_0044,0.7,60,0.2,60,market_end,0.0,0,839,376,463,44.82,22.462,0.026772,1.1179,0.026772,0.0547,0.5353,17.0336,0.489186,100.0,50.0,98.78,-6.4408,8.3364,16.4006,4.1658,72.47
M3_0043,0.7,60,0.2,30,market_end,0.0,0,536,244,292,45.52,16.307,0.030424,1.1342,0.030424,0.0619,0.6332,11.0752,0.491229,75.0,50.0,96.22,1.8222,1.0904,5.1094,8.285,72.38
M3_0027,0.7,30,0.15,120,market_end,0.0,0,607,257,350,42.34,18.2154,0.030009,1.1355,0.030009,0.0618,0.6209,9.4012,0.485838,75.0,50.0,96.01,-0.3934,1.9176,12.0464,4.6448,71.96
M3_0398,0.75,30,0.05,60,time_based,0.0,300,350,116,234,33.14,13.5995,0.038856,1.2292,0.037394,0.0896,0.6918,6.3246,0.433627,100.0,50.0,98.78,-0.841,2.5602,17.6891,-5.8088,71.95
M3_0045,0.7,60,0.2,120,market_end,0.0,0,1081,481,600,44.5,26.6512,0.024654,1.1085,0.024654,0.0505,0.4735,20.3192,0.487769,100.0,50.0,99.16,-11.4328,8.47,27.9008,1.7132,71.9
M3_0113,0.8,30,0.1,60,market_end,0.0,0,107,36,71,33.64,6.608,0.061757,1.3483,0.061757,0.1326,1.4864,4.8722,0.465686,75.0,50.0,89.98,0.8432,-1.1166,9.793,-2.9116,71.84
M3_0076,0.75,60,0.05,30,market_end,0.0,0,970,283,687,29.18,28.0642,0.028932,1.1612,0.028932,0.0652,0.5279,8.037,0.443494,100.0,50.0,98.96,-3.1102,3.641,29.484,-1.9506,71.72
M3_0010,0.7,15,0.15,30,market_end,0.0,0,111,50,61,45.05,5.7688,0.051971,1.2435,0.051971,0.106,1.1818,3.9598,0.490236,75.0,100.0,97.53,-2.823,3.4004,4.4046,0.7868,71.72
M3_0379,0.75,15,0.05,60,time_based,0.0,30,87,50,37,57.47,3.1508,0.036216,1.9908,0.034127,0.2517,0.6135,1.184,0.143874,75.0,100.0,91.78,1.7694,-0.989,1.1068,1.2636,71.6
M3_0380,0.75,15,0.05,60,time_based,0.0,60,87,43,44,49.43,3.7094,0.042637,1.7977,0.037292,0.224,0.529,1.2706,0.190313,75.0,100.0,91.64,1.4708,-0.8982,2.24,0.8968,71.57
M3_0034,0.7,60,0.08,30,market_end,0.0,0,1371,479,892,34.94,35.63,0.025988,1.1273,0.025988,0.0556,0.4384,14.7522,0.467445,100.0,50.0,99.53,0.0462,4.2064,26.6136,4.7638,71.57
M3_0130,0.8,60,0.15,30,market_end,0.0,0,191,70,121,36.65,9.0002,0.047121,1.2367,0.047121,0.0986,1.0559,6.1574,0.47811,100.0,50.0,96.6,1.6604,2.784,0.7584,3.7974,71.55
M3_0063,0.75,30,0.05,120,market_end,0.0,0,374,116,258,31.02,14.3656,0.038411,1.2092,0.038411,0.084,0.7548,7.5274,0.457422,75.0,100.0,97.23,-1.9876,3.4718,19.7032,-6.8218,71.5
M3_0127,0.8,60,0.1,30,market_end,0.0,0,302,95,207,31.46,12.2378,0.040523,1.2225,0.040523,0.0891,0.8578,6.793,0.454899,100.0,50.0,96.56,3.0372,1.1222,4.0866,3.9918,71.4
M3_0422,0.75,60,0.15,60,time_based,0.0,180,595,264,331,44.37,15.1145,0.025403,1.1903,0.025403,0.0754,0.2462,6.0864,0.336936,100.0,50.0,98.47,-1.3126,6.0805,9.2265,1.1201,71.21
M3_0417,0.75,60,0.1,60,time_based,0.0,180,808,331,477,40.97,19.3898,0.023997,1.1954,0.022959,0.0748,0.262,6.9698,0.3208,100.0,50.0,98.22,-2.4432,8.2102,12.5339,1.0889,71.17
M3_0273,0.75,15,0.05,60,profit_target,0.3,0,87,69,18,79.31,2.8954,0.03328,1.6187,0.03328,0.2164,0.7896,1.5848,0.153779,75.0,100.0,89.85,1.3072,-0.987,1.44,1.1352,71.1
M3_0397,0.75,30,0.05,60,time_based,0.0,180,350,141,209,40.29,11.1471,0.031849,1.2904,0.028607,0.1034,0.3982,4.6766,0.308158,75.0,50.0,95.73,-0.2684,2.5582,11.9513,-3.094,71.06
M3_0120,0.8,30,0.2,120,market_end,0.0,0,75,32,43,42.67,4.8222,0.064296,1.3181,0.064296,0.1319,1.7765,2.8682,0.487564,75.0,50.0,81.46,-1.2646,0.571,6.255,-0.7392,71.05
M3_0008,0.7,15,0.1,60,market_end,0.0,0,197,81,116,41.12,8.689,0.044107,1.2053,0.044107,0.0895,0.9904,5.1542,0.492573,100.0,50.0,95.3,-3.9464,5.164,9.2856,-1.8142,71.03
M3_0396,0.75,30,0.05,60,time_based,0.0,120,350,155,195,44.29,10.1548,0.029014,1.3649,0.025166,0.1226,0.3827,3.5804,0.236734,75.0,100.0,96.88,3.463,0.2332,8.3076,-1.849,70.99
M3_0281,0.75,15,0.15,60,profit_target,0.3,0,56,45,11,80.36,2.129,0.038018,1.5603,0.038018,0.1938,0.8845,0.73,0.196121,75.0,100.0,88.85,1.2122,0.2642,-0.2454,0.898,70.92
M3_0124,0.8,60,0.08,30,market_end,0.0,0,373,109,264,29.22,14.175,0.038003,1.2182,0.038003,0.0854,0.7815,7.5032,0.445071,100.0,50.0,99.01,2.6876,0.9298,6.928,3.6296,70.89
M3_0275,0.75,15,0.1,60,profit_target,0.1,0,67,62,5,92.54,2.0756,0.030979,2.322,0.030979,0.3046,2.0427,0.33,0.10171,75.0,100.0,87.42,0.5816,0.1446,0.6504,0.699,70.81
M3_0031,0.7,60,0.05,30,market_end,0.0,0,1631,525,1106,32.19,40.2148,0.024657,1.1268,0.024657,0.054,0.3894,17.181,0.456453,100.0,50.0,99.52,-7.185,3.0516,42.2074,2.1408,70.45
M3_0082,0.75,60,0.1,30,market_end,0.0,0,689,233,456,33.82,19.8072,0.028748,1.145,0.028748,0.0622,0.5887,7.8468,0.462434,100.0,50.0,99.15,-0.431,-0.3912,19.077,1.5524,70.38
M3_0083,0.75,60,0.1,60,market_end,0.0,0,808,269,539,33.29,22.2298,0.027512,1.1397,0.027512,0.0598,0.5261,8.5084,0.459955,100.0,50.0,99.44,-4.3982,5.3076,22.9386,-1.6182,70.35
M3_0040,0.7,60,0.15,30,market_end,0.0,0,833,340,493,40.82,21.2952,0.025564,1.1156,0.025564,0.0529,0.5113,11.8258,0.483704,100.0,50.0,98.72,2.808,-0.2446,15.3424,3.3894,70.16
M3_0135,0.8,60,0.2,120,market_end,0.0,0,264,105,159,39.77,10.082,0.038189,1.1817,0.038189,0.0797,0.8516,6.6,0.479187,75.0,50.0,92.3,-1.3036,4.1486,5.647,1.59,70.1
M3_0064,0.75,30,0.08,30,market_end,0.0,0,256,87,169,33.98,10.2436,0.040014,1.2075,0.040014,0.0859,0.8114,5.4384,0.466027,100.0,100.0,96.63,-1.2674,5.1504,10.2294,-3.8688,69.86
M3_0017,0.7,30,0.05,60,market_end,0.0,0,813,277,536,34.07,21.8596,0.026888,1.133,0.026888,0.0575,0.5108,12.4264,0.467206,75.0,50.0,97.26,3.8772,-0.5958,24.2388,-5.6606,69.8
M3_0077,0.75,60,0.05,60,market_end,0.0,0,1039,298,741,28.68,27.285,0.026261,1.147,0.026261,0.0597,0.4576,8.0126,0.440244,100.0,50.0,99.2,-3.0582,5.3232,30.0248,-5.0048,69.73
M3_0282,0.75,15,0.15,60,profit_target,0.5,0,56,39,17,69.64,2.3402,0.041789,1.3913,0.041789,0.1569,0.8271,1.355,0.26629,75.0,100.0,85.43,1.5384,0.5906,0.1298,0.0814,69.7
M3_0414,0.75,60,0.1,60,time_based,0.0,30,808,394,414,48.76,11.6214,0.014383,1.343,0.011573,0.1136,0.2346,2.942,0.126632,100.0,50.0,96.97,0.8092,-1.9598,8.1046,4.6674,69.55
M3_0038,0.7,60,0.1,60,market_end,0.0,0,1397,506,891,36.22,30.7764,0.02203,1.1049,0.02203,0.0469,0.3612,19.7722,0.469998,100.0,50.0,99.55,-10.7824,4.25,36.9976,0.3112,69.53
M3_0024,0.7,30,0.1,120,market_end,0.0,0,717,273,444,38.08,19.1856,0.026758,1.1246,0.026758,0.0558,0.4921,12.3044,0.479766,75.0,50.0,96.81,3.2316,1.1744,19.9664,-5.1868,69.52
M3_0067,0.75,30,0.1,30,market_end,0.0,0,226,80,146,35.4,9.2818,0.04107,1.2084,0.04107,0.0873,0.8951,4.6746,0.470492,100.0,100.0,97.67,-0.7414,2.7158,10.8508,-3.5434,69.5
M3_0032,0.7,60,0.05,60,market_end,0.0,0,1750,558,1192,31.89,39.9696,0.02284,1.1176,0.02284,0.0502,0.3467,20.897,0.454632,100.0,50.0,99.67,-10.668,5.7016,46.7402,-1.8042,69.17
M3_0400,0.75,30,0.1,60,time_based,0.0,60,273,128,145,46.89,6.7178,0.024607,1.4217,0.024202,0.1375,0.3375,2.6984,0.178962,75.0,50.0,96.62,2.5584,-1.3436,4.9934,0.5096,68.68
M3_0121,0.8,60,0.05,30,market_end,0.0,0,459,119,340,25.93,14.9984,0.032676,1.202,0.032676,0.0764,0.6252,8.2954,0.427836,100.0,50.0,98.86,2.3922,3.0214,7.5112,2.0736,68.66
M3_0035,0.7,60,0.08,60,market_end,0.0,0,1549,531,1018,34.28,32.9882,0.021296,1.1042,0.021296,0.0459,0.3412,19.8682,0.463953,100.0,50.0,99.63,-10.8984,3.1694,41.3876,-0.6704,68.55
M3_0152,0.85,30,0.05,60,market_end,0.0,0,47,13,34,27.66,3.6522,0.077706,1.5593,0.077706,0.1756,2.0342,1.84,0.442479,100.0,100.0,77.34,2.6002,-1.0966,1.8562,0.2924,68.49
M3_0061,0.75,30,0.05,30,market_end,0.0,0,318,98,220,30.82,11.1932,0.035199,1.1906,0.035199,0.0772,0.7199,7.1072,0.455791,75.0,50.0,96.45,-2.087,2.7706,16.2902,-5.7806,68.47
