config_id,momentum_window_sec,velocity_threshold,eval_second,acceleration_enabled,acceleration_threshold,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M2_0117,8,0.003,60,False,0.0,2529,1072,1457,42.39,4.229,0.001672,1.0078,0.001672,0.0036,0.0113,31.1904,0.46058,50.0,100.0,97.85,-23.2718,14.5314,9.4616,3.5078,85.31
M2_0099,5,0.02,10,False,0.0,266,100,166,37.59,3.8726,0.014559,1.0671,0.014559,0.0307,0.1756,6.9884,0.474942,50.0,50.0,95.31,-4.6916,2.9138,3.5184,2.132,85.26
M2_0154,8,0.02,120,False,0.0,127,46,81,36.22,2.5258,0.019888,1.0986,0.019888,0.0423,0.1421,4.9912,0.470095,75.0,100.0,96.41,0.4656,5.8404,-2.8086,-0.9716,85.2
M2_0220,15,0.008,120,False,0.0,629,226,403,35.93,5.6138,0.008925,1.0451,0.008925,0.0198,0.0581,14.6716,0.451733,75.0,100.0,97.89,4.5286,8.1808,-10.3468,3.2512,85.03
M2_0178,10,0.008,120,False,0.0,835,326,509,39.04,4.2512,0.005091,1.0246,0.005091,0.0111,0.0311,18.4576,0.459824,25.0,50.0,97.93,6.0614,-0.356,-3.4616,2.0074,84.93
M2_0232,15,0.015,120,False,0.0,100,34,66,34.0,2.1162,0.021162,1.1106,0.021162,0.0461,0.1466,3.9738,0.459479,75.0,50.0,95.81,1.8314,2.3732,-0.0984,-1.99,84.35
M2_0227,15,0.015,20,False,0.0,88,25,63,28.41,4.0528,0.046055,1.2809,0.046055,0.1034,0.6371,3.0,0.445313,75.0,100.0,88.5,0.157,0.97,4.9944,-2.0686,84.22
M2_0462,20,0.01,60,True,0.0005,127,43,84,33.86,2.8074,0.022106,1.1112,0.022106,0.0471,0.1754,6.282,0.468867,50.0,50.0,91.82,0.5764,-2.651,3.754,1.128,84.15
M2_0266,20,0.015,60,False,0.0,32,10,22,31.25,2.8478,0.088994,1.6177,0.088994,0.1925,0.753,1.86,0.462377,50.0,50.0,78.83,1.2842,-0.8356,0.7272,1.672,84.01
M2_0237,15,0.02,90,False,0.0,28,9,19,32.14,1.302,0.0465,1.3263,0.0465,0.1175,0.3865,2.44,0.395629,75.0,100.0,91.38,1.6976,-0.4144,0.003,0.0158,83.92
M2_0316,30,0.003,120,False,0.0,1643,581,1062,35.36,7.2934,0.004439,1.0231,0.004439,0.0101,0.0278,19.8922,0.437899,50.0,100.0,98.62,14.0712,-6.344,-1.9072,1.4734,83.82
M2_0228,15,0.015,30,False,0.0,66,20,46,30.3,2.052,0.031091,1.1852,0.031091,0.0726,0.3104,3.4746,0.428337,50.0,50.0,94.85,0.206,-1.7646,1.3674,2.2432,83.78
M2_0274,25,0.001,30,False,0.0,4068,1636,2432,40.22,4.8138,0.001183,1.0052,0.001183,0.0025,0.0126,57.7032,0.472428,75.0,50.0,99.32,-27.3304,11.7282,24.2354,-3.8194,83.71
M2_0147,8,0.015,120,False,0.0,302,116,186,38.41,2.0858,0.006907,1.033,0.006907,0.0148,0.0435,8.2116,0.467303,50.0,50.0,96.12,-1.9332,4.0658,0.9472,-0.994,83.5
M2_0043,3,0.015,20,False,0.0,686,290,396,42.27,1.3326,0.001943,1.0087,0.001943,0.0041,0.0167,17.8024,0.470591,25.0,50.0,98.15,-1.0068,-4.1096,-0.8216,7.2706,83.46
M2_0078,5,0.008,10,False,0.0,1654,709,945,42.87,1.6774,0.001014,1.0043,0.001014,0.0021,0.0124,28.6444,0.480779,50.0,50.0,96.77,-6.7904,7.5654,14.0304,-13.128,83.16
M2_0088,5,0.01,45,False,0.0,893,392,501,43.9,0.6202,0.000695,1.0032,0.000695,0.0015,0.0053,33.3446,0.462964,25.0,50.0,98.58,-7.8054,-12.8854,18.2596,3.0514,82.97
M2_0264,20,0.015,30,False,0.0,31,8,23,25.81,1.7828,0.05751,1.4502,0.05751,0.1423,0.7528,1.11,0.404114,50.0,50.0,84.69,0.55,-0.1456,0.8188,0.5596,82.68
M2_0259,20,0.01,30,False,0.0,235,69,166,29.36,3.2866,0.013986,1.0757,0.013986,0.032,0.1611,6.3212,0.437144,75.0,50.0,97.6,-0.4804,-2.5666,4.038,2.2956,82.64
M2_0085,5,0.01,10,False,0.0,1202,502,700,41.76,1.3624,0.001133,1.0049,0.001133,0.0024,0.0138,24.5002,0.479513,50.0,50.0,97.1,-9.2718,10.3886,10.6124,-10.3668,82.21
M2_0095,5,0.015,45,False,0.0,414,176,238,42.51,0.5046,0.001219,1.0055,0.001219,0.0026,0.0097,15.7566,0.469351,50.0,50.0,95.8,0.5472,-6.7318,10.4404,-3.7512,82.21
M2_0255,20,0.008,45,False,0.0,409,135,274,33.01,3.489,0.008531,1.0424,0.008531,0.0188,0.0761,12.3842,0.454533,50.0,100.0,94.91,-6.1802,-3.0286,12.8546,-0.1568,82.11
M2_0260,20,0.01,45,False,0.0,194,63,131,32.47,2.5186,0.012982,1.0659,0.012982,0.0286,0.1231,6.8532,0.453271,75.0,100.0,92.82,-1.2186,0.897,0.1652,2.675,81.96
M2_0317,30,0.005,45,False,0.0,861,259,602,30.08,4.473,0.005195,1.027,0.005195,0.0118,0.0537,13.2964,0.439398,50.0,50.0,97.45,-3.8228,-1.2394,9.445,0.0902,81.76
M2_0106,8,0.001,10,False,0.0,4827,2198,2629,45.54,-2.2908,-0.000475,0.998,-0.000475,-0.001,-0.0064,60.8918,0.485685,25.0,50.0,99.04,13.4016,-7.8516,0.2652,-8.106,81.06
M2_0293,25,0.008,120,False,0.0,279,87,192,31.18,2.177,0.007803,1.042,0.007803,0.0179,0.0574,7.3992,0.436234,25.0,100.0,94.48,-1.801,-0.887,-0.07,4.935,80.92
M2_0285,25,0.005,45,False,0.0,966,321,645,33.23,3.9146,0.004052,1.0197,0.004052,0.0089,0.0355,19.0382,0.455523,75.0,50.0,97.03,-2.0662,-4.3692,6.8064,3.5436,80.65
M2_0175,10,0.008,45,False,0.0,860,337,523,39.19,1.2586,0.001463,1.0067,0.001463,0.0031,0.0119,14.382,0.466439,25.0,50.0,95.84,-5.2118,-3.9448,12.8704,-2.4552,80.06
M2_0056,3,0.02,120,False,0.0,445,179,266,40.22,0.1856,0.000417,1.002,0.000417,0.0009,0.0024,10.6788,0.455776,50.0,50.0,98.95,-7.5472,4.1928,-0.5454,4.0854,79.66
M2_0113,8,0.003,10,False,0.0,3393,1485,1908,43.77,-2.5346,-0.000747,0.9968,-0.000747,-0.0015,-0.0102,54.2968,0.482354,25.0,50.0,98.41,5.7504,-3.8616,-0.919,-3.5044,79.54
M2_0184,10,0.01,120,False,0.0,552,208,344,37.68,1.0598,0.00192,1.0091,0.00192,0.0041,0.012,12.6348,0.465302,50.0,50.0,97.39,3.236,3.7384,-7.8166,1.902,79.52
M2_0211,15,0.005,45,False,0.0,1416,538,878,37.99,1.4452,0.001021,1.0047,0.001021,0.0022,0.0083,18.5838,0.461312,25.0,50.0,97.76,-9.9378,1.2156,9.9342,0.2332,79.43
M2_0318,30,0.005,60,False,0.0,839,249,590,29.68,3.1662,0.003774,1.0197,0.003774,0.0086,0.0333,17.6272,0.439488,50.0,50.0,96.47,-7.5282,-2.1454,15.7022,-2.8624,79.1
M2_0209,15,0.005,20,False,0.0,1641,610,1031,37.17,1.4144,0.000862,1.0039,0.000862,0.0018,0.0104,27.7652,0.470247,75.0,50.0,98.74,-15.1496,0.1528,35.087,-18.6758,78.75
M2_0107,8,0.001,20,False,0.0,4552,2044,2508,44.9,-4.8446,-0.001064,0.9955,-0.001064,-0.0022,-0.0109,76.613,0.480001,50.0,50.0,99.45,-35.64,-24.0858,63.9478,-9.0666,78.66
M2_0181,10,0.01,45,False,0.0,505,189,316,37.43,0.8666,0.001716,1.008,0.001716,0.0037,0.0148,13.0436,0.461064,25.0,50.0,93.02,-2.7784,-5.105,9.236,-0.486,78.51
M2_0431,15,0.005,60,True,0.0008,295,119,176,40.34,-0.0786,-0.000266,0.9987,-0.000266,-0.0006,-0.0018,8.8098,0.447755,25.0,50.0,93.09,2.0812,-2.838,1.096,-0.4178,78.18
M2_0222,15,0.01,30,False,0.0,338,109,229,32.25,0.9026,0.00267,1.013,0.00267,0.0059,0.0264,13.945,0.456362,50.0,50.0,98.85,8.076,-8.033,-1.1324,1.992,78.07
M2_0055,3,0.02,90,False,0.0,434,185,249,42.63,-1.2656,-0.002916,0.9863,-0.002916,-0.0063,-0.0163,12.8402,0.462807,25.0,50.0,97.56,-1.3518,-5.0794,-5.3074,10.473,77.95
M2_0295,25,0.01,45,False,0.0,103,26,77,25.24,0.4996,0.00485,1.0283,0.00485,0.0117,0.0508,5.833,0.41525,50.0,50.0,95.5,1.2368,-2.8044,2.0406,0.0266,77.5
M2_0410,10,0.01,30,True,0.0005,440,167,273,37.95,-0.2878,-0.000654,0.9971,-0.000654,-0.0014,-0.0055,13.9556,0.472034,25.0,50.0,99.16,5.4086,1.7202,-6.164,-1.2526,76.95
M2_0238,15,0.02,120,False,0.0,27,8,19,29.63,0.1818,0.006733,1.0393,0.006733,0.0162,0.0513,2.026,0.416127,50.0,100.0,81.84,0.11,-0.8842,0.594,0.362,76.76
M2_0133,8,0.008,120,False,0.0,910,367,543,40.33,-1.6858,-0.001853,0.9911,-0.001853,-0.0041,-0.0108,21.3484,0.456159,50.0,50.0,98.17,-4.494,-0.9414,-3.1662,6.9158,76.71
M2_0268,20,0.015,120,False,0.0,37,11,26,29.73,0.172,0.004649,1.0261,0.004649,0.011,0.037,3.221,0.423023,50.0,50.0,87.99,-1.2894,-1.1276,-0.964,3.553,76.61
M2_0215,15,0.008,20,False,0.0,788,263,525,33.38,0.6262,0.000795,1.0037,0.000795,0.0017,0.0099,20.3252,0.463552,50.0,50.0,97.77,-13.7798,5.493,11.982,-3.069,76.61
M2_0464,20,0.01,60,True,0.001,27,10,17,37.04,0.1226,0.004541,1.02,0.004541,0.0091,0.0316,3.5036,0.501099,25.0,100.0,75.47,-1.9612,-0.782,1.6896,1.1762,76.56
M2_0384,5,0.01,90,True,0.001,821,360,461,43.85,-2.7858,-0.003393,0.9838,-0.003393,-0.0075,-0.0195,20.409,0.453069,25.0,50.0,95.88,-0.0226,-4.033,-3.3676,4.6374,76.54
M2_0151,8,0.02,45,False,0.0,69,24,45,34.78,0.2784,0.004035,1.0192,0.004035,0.0087,0.0379,4.2874,0.462532,25.0,100.0,82.06,0.8226,-2.2608,2.4194,-0.7028,76.54
M2_0348,5,0.003,60,True,0.001,1951,868,1083,44.49,-5.1914,-0.002661,0.9877,-0.002661,-0.0058,-0.0172,22.0732,0.461054,50.0,50.0,97.23,6.8968,-3.9712,-0.5802,-7.5368,76.53
M2_0022,3,0.005,60,False,0.0,2076,914,1162,44.03,-6.0466,-0.002913,0.9865,-0.002913,-0.0063,-0.0185,34.4728,0.460406,50.0,50.0,97.35,15.3544,-19.6294,-6.2928,4.5212,75.63
M2_0150,8,0.02,30,False,0.0,86,29,57,33.72,-0.0022,-2.6e-05,0.9999,-2.6e-05,-0.0001,-0.0002,3.69,0.468175,50.0,50.0,96.44,0.3974,1.035,-2.1468,0.7122,75.61
M2_0116,8,0.003,45,False,0.0,2585,1114,1471,43.09,-6.2912,-0.002434,0.9892,-0.002434,-0.0052,-0.0179,45.4362,0.471046,50.0,0.0,99.32,-18.064,-19.7942,28.4014,3.1656,75.53
M2_0397,10,0.005,30,True,0.0002,1548,629,919,40.63,-3.5106,-0.002268,0.9899,-0.002268,-0.0048,-0.0195,45.8038,0.467937,50.0,50.0,98.89,3.7632,-7.6522,-9.6812,10.0596,75.4
M2_0180,10,0.01,30,False,0.0,497,183,314,36.82,-0.6256,-0.001259,0.9942,-0.001259,-0.0027,-0.0106,13.964,0.467313,50.0,50.0,98.33,2.5642,-0.9776,-2.739,0.5268,75.39
M2_0097,5,0.015,90,False,0.0,480,201,279,41.88,-1.9764,-0.004118,0.9805,-0.004118,-0.0091,-0.0244,19.0722,0.453676,25.0,50.0,98.21,-0.5934,2.8474,-6.5718,2.3414,75.04
M2_0263,20,0.01,120,False,0.0,226,71,155,31.42,-0.0272,-0.00012,0.9994,-0.00012,-0.0003,-0.0009,5.7346,0.423387,50.0,50.0,96.42,1.0302,-1.531,0.5384,-0.0648,74.73
M2_0200,15,0.001,60,False,0.0,3947,1635,2312,41.42,-5.7006,-0.001444,0.9933,-0.001444,-0.0031,-0.0098,55.1964,0.461657,75.0,50.0,98.01,-47.349,20.6574,8.1334,12.8576,74.71
M2_0436,15,0.005,90,True,0.001,237,99,138,41.77,-1.2048,-0.005084,0.9761,-0.005084,-0.0111,-0.0296,9.709,0.456027,50.0,50.0,96.71,-0.5324,6.5718,-5.3168,-1.9274,74.6
M2_0381,5,0.01,90,True,0.0002,913,396,517,43.37,-3.853,-0.00422,0.9798,-0.00422,-0.0094,-0.0242,21.4118,0.450755,50.0,50.0,96.73,-3.3514,7.8872,-12.6094,4.2206,74.44
M2_0286,25,0.005,60,False,0.0,974,310,664,31.83,-0.4718,-0.000484,0.9976,-0.000484,-0.0011,-0.004,23.236,0.447692,25.0,50.0,97.9,-4.86,-10.7894,14.9242,0.2534,74.39
M2_0208,15,0.003,120,False,0.0,2230,885,1345,39.69,-4.1912,-0.001879,0.9905,-0.001879,-0.0043,-0.0108,37.4396,0.43981,50.0,50.0,99.03,-2.2828,7.4248,-16.3628,7.0296,74.18
M2_0423,15,0.003,60,True,0.0008,347,146,201,42.07,-1.5576,-0.004489,0.9788,-0.004489,-0.0099,-0.0271,8.9288,0.452404,25.0,0.0,91.43,3.3286,-6.5044,3.7832,-2.165,74.17
M2_0168,10,0.005,30,False,0.0,1691,679,1012,40.15,-4.233,-0.002503,0.9888,-0.002503,-0.0054,-0.0219,47.1738,0.466684,50.0,50.0,99.01,-2.254,-9.2992,-5.48,12.8002,73.96
M2_0383,5,0.01,90,True,0.0008,846,369,477,43.62,-4.1346,-0.004887,0.9767,-0.004887,-0.0108,-0.0283,21.3576,0.452256,25.0,50.0,95.67,-1.8208,-0.1458,-5.8262,3.6582,73.8
M2_0347,5,0.003,60,True,0.0008,2178,963,1215,44.21,-8.0046,-0.003675,0.9831,-0.003675,-0.008,-0.0238,27.457,0.459365,50.0,50.0,97.99,5.9028,-5.105,0.4104,-9.2128,73.68
M2_0279,25,0.003,30,False,0.0,2267,806,1461,35.55,-2.7422,-0.00121,0.9945,-0.00121,-0.0026,-0.014,36.1432,0.462115,50.0,50.0,98.94,-12.0288,-0.6572,10.4978,-0.554,73.66
M2_0345,5,0.003,60,True,0.0002,2607,1137,1470,43.61,-8.535,-0.003274,0.9848,-0.003274,-0.0071,-0.0211,25.8444,0.458385,25.0,50.0,98.54,-0.1304,2.509,-0.199,-10.7146,73.25
M2_0411,10,0.01,30,True,0.0008,403,154,249,38.21,-1.5626,-0.003877,0.9827,-0.003877,-0.0082,-0.032,14.328,0.47218,25.0,0.0,97.7,4.3198,3.18,-8.3806,-0.6818,73.06
M2_0400,10,0.005,30,True,0.001,668,291,377,43.56,-4.0766,-0.006103,0.9733,-0.006103,-0.0129,-0.0465,28.2184,0.472723,25.0,50.0,98.04,-1.267,-1.2976,-11.1998,9.6878,72.93
