config_id,market_phase,early_cutoff_pct,late_start_pct,min_seconds_remaining,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M5_0038,middle,0.1,0.7,0,5330,1858,3472,34.86,-88.8162,-0.016663,0.928,-0.016663,-0.0357,-0.2491,123.6014,0.467253,0.0,0.0,99.43,-75.1686,4.6638,-11.8414,-6.47,69.41
M5_0025,late,0.0,0.5,30,5300,1201,4099,22.66,-97.2384,-0.018347,0.892,-0.018347,-0.0468,-0.1412,102.5226,0.391769,0.0,0.0,99.43,-56.972,-6.4366,1.4442,-35.274,61.82
M5_0024,late,0.0,0.5,10,5307,1201,4106,22.63,-99.0384,-0.018662,0.8903,-0.018662,-0.0476,-0.1436,103.7126,0.391652,0.0,0.0,99.43,-57.8178,-5.4908,0.7042,-36.434,60.19
M5_0023,late,0.0,0.5,0,5308,1201,4107,22.63,-99.4484,-0.018736,0.8898,-0.018736,-0.0478,-0.1441,104.1226,0.391652,0.0,0.0,99.42,-58.2278,-5.7408,0.4242,-35.904,58.82
M5_0013,early,0.2,1.0,60,5053,1904,3149,37.68,-126.2122,-0.024978,0.8989,-0.024978,-0.0522,-0.9615,136.25,0.478627,0.0,0.0,99.76,-68.8454,-23.589,-2.0396,-31.7382,54.51
M5_0011,early,0.2,1.0,0,5053,1904,3149,37.68,-126.2122,-0.024978,0.8989,-0.024978,-0.0522,-0.9615,136.25,0.478627,0.0,0.0,99.76,-68.8454,-23.589,-2.0396,-31.7382,54.51
M5_0012,early,0.2,1.0,30,5053,1904,3149,37.68,-126.2122,-0.024978,0.8989,-0.024978,-0.0522,-0.9615,136.25,0.478627,0.0,0.0,99.76,-68.8454,-23.589,-2.0396,-31.7382,54.51
M5_0050,middle,0.3,0.7,0,5326,1472,3854,27.64,-121.1708,-0.022751,0.8877,-0.022751,-0.053,-0.2004,134.95,0.429394,0.0,0.0,99.66,-66.2516,-30.0736,0.0032,-24.8488,52.63
M5_0051,middle,0.3,0.7,60,5326,1472,3854,27.64,-121.1708,-0.022751,0.8877,-0.022751,-0.053,-0.2004,134.95,0.429394,0.0,0.0,99.66,-66.2516,-30.0736,0.0032,-24.8488,52.63
M5_0034,late,0.0,0.8,30,4472,676,3796,15.12,-86.2159,-0.019279,0.8476,-0.019279,-0.0578,-0.1476,89.3599,0.333343,0.0,0.0,98.7,-32.6114,-10.0567,-22.2812,-21.2666,52.35
M5_0008,early,0.1,1.0,0,4323,1625,2698,37.59,-110.0182,-0.02545,0.8971,-0.02545,-0.0532,-0.9747,120.0398,0.478397,0.0,0.0,99.56,-56.8702,-26.904,2.277,-28.521,52.12
M5_0009,early,0.1,1.0,30,4323,1625,2698,37.59,-110.0182,-0.02545,0.8971,-0.02545,-0.0532,-0.9747,120.0398,0.478397,0.0,0.0,99.56,-56.8702,-26.904,2.277,-28.521,52.12
M5_0010,early,0.1,1.0,60,4323,1625,2698,37.59,-110.0182,-0.02545,0.8971,-0.02545,-0.0532,-0.9747,120.0398,0.478397,0.0,0.0,99.56,-56.8702,-26.904,2.277,-28.521,52.12
M5_0033,late,0.0,0.8,10,4503,683,3820,15.17,-88.6103,-0.019678,0.8451,-0.019678,-0.059,-0.15,91.8943,0.33377,0.0,0.0,98.69,-34.5358,-11.8555,-21.3964,-20.8226,51.35
M5_0016,early,0.3,1.0,60,5251,1977,3274,37.65,-131.491,-0.025041,0.8987,-0.025041,-0.0523,-0.9546,145.3558,0.478582,0.0,0.0,99.71,-75.7546,-26.7058,0.2446,-29.2752,49.87
M5_0014,early,0.3,1.0,0,5251,1977,3274,37.65,-131.491,-0.025041,0.8987,-0.025041,-0.0523,-0.9546,145.3558,0.478582,0.0,0.0,99.71,-75.7546,-26.7058,0.2446,-29.2752,49.87
M5_0015,early,0.3,1.0,30,5251,1977,3274,37.65,-131.491,-0.025041,0.8987,-0.025041,-0.0523,-0.9546,145.3558,0.478582,0.0,0.0,99.71,-75.7546,-26.7058,0.2446,-29.2752,49.87
M5_0052,middle,0.3,0.8,0,5330,1473,3857,27.64,-121.8426,-0.02286,0.8872,-0.02286,-0.0532,-0.2013,135.6218,0.429413,0.0,0.0,99.66,-65.8434,-31.3918,0.6114,-25.2188,48.68
M5_0053,middle,0.3,0.8,60,5330,1473,3857,27.64,-121.8426,-0.02286,0.8872,-0.02286,-0.0532,-0.2013,135.6218,0.429413,0.0,0.0,99.66,-65.8434,-31.3918,0.6114,-25.2188,48.68
M5_0055,middle,0.3,0.9,60,5330,1473,3857,27.64,-121.8426,-0.02286,0.8872,-0.02286,-0.0532,-0.2013,135.6218,0.429413,0.0,0.0,99.66,-65.8434,-31.3918,0.6114,-25.2188,48.68
M5_0007,all,0.0,1.0,300,1332,480,852,36.04,-65.162,-0.04892,0.8106,-0.04892,-0.1033,-2.4369,66.5332,0.473368,0.0,0.0,98.3,-35.126,-8.1832,-18.511,-3.3418,46.84
M5_0032,late,0.0,0.8,0,4507,683,3824,15.15,-89.5503,-0.019869,0.8437,-0.019869,-0.0595,-0.1514,92.8343,0.333705,0.0,0.0,98.68,-35.3658,-11.8655,-21.4864,-20.8326,46.53
M5_0054,middle,0.3,0.9,0,5331,1473,3858,27.63,-122.2026,-0.022923,0.8869,-0.022923,-0.0534,-0.2019,135.9818,0.429398,0.0,0.0,99.65,-65.8434,-31.3918,-0.5326,-24.4348,44.86
M5_0002,all,0.0,1.0,30,5332,2004,3328,37.58,-136.3634,-0.025575,0.8966,-0.025575,-0.0535,-0.9519,149.4406,0.478299,0.0,0.0,99.81,-83.634,-23.2494,-1.8988,-27.5812,36.74
M5_0005,all,0.0,1.0,120,5332,2004,3328,37.58,-136.3634,-0.025575,0.8966,-0.025575,-0.0535,-0.9519,149.4406,0.478299,0.0,0.0,99.81,-83.634,-23.2494,-1.8988,-27.5812,36.74
M5_0004,all,0.0,1.0,90,5332,2004,3328,37.58,-136.3634,-0.025575,0.8966,-0.025575,-0.0535,-0.9519,149.4406,0.478299,0.0,0.0,99.81,-83.634,-23.2494,-1.8988,-27.5812,36.74
M5_0003,all,0.0,1.0,60,5332,2004,3328,37.58,-136.3634,-0.025575,0.8966,-0.025575,-0.0535,-0.9519,149.4406,0.478299,0.0,0.0,99.81,-83.634,-23.2494,-1.8988,-27.5812,36.74
M5_0019,early,0.4,1.0,60,5298,1991,3307,37.58,-136.329,-0.025732,0.896,-0.025732,-0.0538,-0.9808,150.4962,0.478398,0.0,0.0,99.73,-85.275,-23.7226,1.4726,-28.804,34.82
M5_0018,early,0.4,1.0,30,5298,1991,3307,37.58,-136.329,-0.025732,0.896,-0.025732,-0.0538,-0.9808,150.4962,0.478398,0.0,0.0,99.73,-85.275,-23.7226,1.4726,-28.804,34.82
M5_0017,early,0.4,1.0,0,5298,1991,3307,37.58,-136.329,-0.025732,0.896,-0.025732,-0.0538,-0.9808,150.4962,0.478398,0.0,0.0,99.73,-85.275,-23.7226,1.4726,-28.804,34.82
M5_0006,all,0.0,1.0,180,5298,1991,3307,37.58,-136.329,-0.025732,0.896,-0.025732,-0.0538,-0.9808,150.4962,0.478398,0.0,0.0,99.73,-85.275,-23.7226,1.4726,-28.804,34.82
M5_0001,all,0.0,1.0,10,5336,2004,3332,37.56,-136.9734,-0.02567,0.8962,-0.02567,-0.0537,-0.8974,149.7732,0.478149,0.0,0.0,99.81,-84.0122,-24.6964,-1.252,-27.0128,31.97
M5_0022,early,0.5,1.0,60,5318,1998,3320,37.57,-137.1926,-0.025798,0.8957,-0.025798,-0.0539,-0.9823,151.3598,0.478337,0.0,0.0,99.77,-86.2668,-22.7778,-2.2252,-25.9228,26.33
M5_0021,early,0.5,1.0,30,5318,1998,3320,37.57,-137.1926,-0.025798,0.8957,-0.025798,-0.0539,-0.9823,151.3598,0.478337,0.0,0.0,99.77,-86.2668,-22.7778,-2.2252,-25.9228,26.33
M5_0020,early,0.5,1.0,0,5318,1998,3320,37.57,-137.1926,-0.025798,0.8957,-0.025798,-0.0539,-0.9823,151.3598,0.478337,0.0,0.0,99.77,-86.2668,-22.7778,-2.2252,-25.9228,26.33
