config_id,signal_type,entry_second_min,entry_second_max,threshold,duration_filter,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M1_0187,deviation,15,120,0.3,all,1923,367,1556,19.08,3.1854,0.001656,1.011,0.001656,0.0043,0.0846,28.5804,0.385873,50.0,50.0,98.86,-7.1568,-17.1306,34.1794,-6.7066,82.48
M1_0177,price_threshold,15,120,0.8,all,1923,367,1556,19.08,3.1854,0.001656,1.011,0.001656,0.0043,0.0846,28.5804,0.385873,50.0,50.0,98.86,-7.1568,-17.1306,34.1794,-6.7066,82.48
M1_0080,price_threshold,5,60,0.7,5m,1918,553,1365,28.83,-1.8176,-0.000948,0.9953,-0.000948,-0.0021,-0.0403,28.9526,0.446101,50.0,0.0,99.48,-21.2856,-0.0112,31.3956,-11.9164,80.72
M1_0262,deviation,20,180,0.25,5m,3255,767,2488,23.56,-0.9902,-0.000304,0.9983,-0.000304,-0.0007,-0.0123,34.105,0.417353,50.0,0.0,98.57,-15.831,0.1362,27.368,-12.6634,80.53
M1_0252,price_threshold,20,180,0.75,5m,3255,767,2488,23.56,-0.9902,-0.000304,0.9983,-0.000304,-0.0007,-0.0123,34.105,0.417353,50.0,0.0,98.57,-15.831,0.1362,27.368,-12.6634,80.53
M1_0283,deviation,20,180,0.35,15m,150,22,128,14.67,0.1434,0.000956,1.0078,0.000956,0.0027,0.0876,6.4272,0.348681,50.0,100.0,97.13,-4.3172,-0.346,0.6978,4.1088,80.21
M1_0273,price_threshold,20,180,0.85,15m,150,22,128,14.67,0.1434,0.000956,1.0078,0.000956,0.0027,0.0876,6.4272,0.348681,50.0,100.0,97.13,-4.3172,-0.346,0.6978,4.1088,80.21
M1_0159,price_threshold,10,90,0.85,15m,35,5,30,14.29,0.0044,0.000126,1.0011,0.000126,0.0004,0.0085,2.7572,0.347699,75.0,100.0,91.0,-0.1674,-1.02,-0.1472,1.339,78.75
M1_0169,deviation,10,90,0.35,15m,35,5,30,14.29,0.0044,0.000126,1.0011,0.000126,0.0004,0.0085,2.7572,0.347699,75.0,100.0,91.0,-0.1674,-1.02,-0.1472,1.339,78.75
M1_0147,deviation,10,90,0.2,5m,2647,740,1907,27.96,-5.2542,-0.001985,0.99,-0.001985,-0.0045,-0.0763,37.2682,0.441038,50.0,0.0,98.49,-26.421,-2.9988,40.6092,-16.4436,77.74
M1_0199,price_threshold,15,120,0.95,5m,290,14,276,4.83,-0.1462,-0.000504,0.9889,-0.000504,-0.0024,-0.0975,4.43,0.210376,50.0,0.0,98.57,2.406,0.5638,0.464,-3.58,77.6
M1_0204,deviation,15,120,0.2,5m,3040,846,2194,27.83,-6.1686,-0.002029,0.9898,-0.002029,-0.0046,-0.0759,35.685,0.440794,25.0,0.0,99.15,-17.6368,-5.74,34.9066,-17.6984,77.44
M1_0071,deviation,5,60,0.2,all,2016,565,1451,28.03,-6.512,-0.00323,0.9839,-0.00323,-0.0073,-0.1339,37.001,0.44169,25.0,50.0,99.62,-19.2246,-11.8786,30.5438,-5.9526,77.08
M1_0196,price_threshold,15,120,0.8,5m,1796,337,1459,18.76,-2.5608,-0.001426,0.9905,-0.001426,-0.0037,-0.0731,27.7074,0.383562,50.0,0.0,99.06,-8.2036,-15.4858,32.0976,-10.969,76.83
M1_0206,deviation,15,120,0.3,5m,1796,337,1459,18.76,-2.5608,-0.001426,0.9905,-0.001426,-0.0037,-0.0731,27.7074,0.383562,50.0,0.0,99.06,-8.2036,-15.4858,32.0976,-10.969,76.83
M1_0209,deviation,15,120,0.45,5m,255,11,244,4.31,-0.2506,-0.000983,0.9763,-0.000983,-0.0049,-0.1547,3.9,0.199889,50.0,0.0,97.12,2.144,0.2924,0.193,-2.88,76.69
M1_0180,price_threshold,15,120,0.95,all,296,14,282,4.73,-0.4462,-0.001507,0.9669,-0.001507,-0.0072,-0.2941,4.43,0.208343,50.0,0.0,98.64,1.325,1.4348,0.374,-3.58,76.55
M1_0190,deviation,15,120,0.45,all,260,11,249,4.23,-0.4506,-0.001733,0.9582,-0.001733,-0.0088,-0.2748,3.9,0.198023,50.0,0.0,97.16,2.064,0.2124,0.103,-2.83,75.77
M1_0194,price_threshold,15,120,0.7,5m,3102,875,2227,28.21,-11.7074,-0.003774,0.9813,-0.003774,-0.0085,-0.1399,42.1778,0.44291,25.0,0.0,98.97,-23.024,-5.8874,32.999,-15.795,75.08
M1_0305,price_threshold,30,300,0.55,5m,4004,1511,2493,37.74,-20.2706,-0.005063,0.978,-0.005063,-0.0107,-0.0655,59.878,0.473293,0.0,0.0,99.49,-20.7882,4.6978,7.8766,-12.0568,73.95
M1_0243,deviation,20,180,0.25,all,3736,873,2863,23.37,-12.328,-0.0033,0.9815,-0.0033,-0.0079,-0.1371,50.539,0.416231,50.0,0.0,98.56,-25.7178,-7.71,26.8684,-5.7686,73.2
M1_0233,price_threshold,20,180,0.75,all,3736,873,2863,23.37,-12.328,-0.0033,0.9815,-0.0033,-0.0079,-0.1371,50.539,0.416231,50.0,0.0,98.56,-25.7178,-7.71,26.8684,-5.7686,73.2
M1_0249,price_threshold,20,180,0.6,5m,3985,1444,2541,36.24,-20.7456,-0.005206,0.9773,-0.005206,-0.011,-0.1011,61.4462,0.473207,25.0,0.0,98.83,-36.024,-1.7584,22.0862,-5.0494,72.66
M1_0128,deviation,10,90,0.2,all,3002,832,2170,27.71,-14.5046,-0.004832,0.9759,-0.004832,-0.011,-0.1884,52.4294,0.440033,50.0,0.0,98.78,-26.0448,-16.8256,43.0868,-14.721,72.57
M1_0137,price_threshold,10,90,0.7,5m,2714,764,1950,28.15,-15.3436,-0.005654,0.9721,-0.005654,-0.0128,-0.2175,46.3572,0.442412,50.0,0.0,98.4,-29.113,-7.928,38.3284,-16.631,72.13
M1_0261,deviation,20,180,0.2,5m,3604,986,2618,27.36,-16.4962,-0.004577,0.9769,-0.004577,-0.0104,-0.1503,45.657,0.438317,25.0,0.0,98.6,-24.0638,5.6254,18.4976,-16.5554,72.0
M1_0314,deviation,30,300,0.05,5m,4004,1499,2505,37.44,-24.466,-0.00611,0.9734,-0.00611,-0.0129,-0.0804,58.3726,0.473003,0.0,0.0,99.61,-24.9646,6.7474,6.9998,-13.2486,71.9
M1_0253,price_threshold,20,180,0.8,5m,2726,502,2224,18.42,-11.4728,-0.004209,0.9721,-0.004209,-0.0111,-0.2039,39.6406,0.380677,25.0,0.0,98.62,-5.0446,-23.3546,23.7864,-6.86,71.73
M1_0263,deviation,20,180,0.3,5m,2726,502,2224,18.42,-11.4728,-0.004209,0.9721,-0.004209,-0.0111,-0.2039,39.6406,0.380677,25.0,0.0,98.62,-5.0446,-23.3546,23.7864,-6.86,71.73
M1_0061,price_threshold,5,60,0.7,all,2130,602,1528,28.26,-14.2088,-0.006671,0.9673,-0.006671,-0.015,-0.2836,42.4304,0.443634,0.0,0.0,99.46,-22.7844,-14.7032,29.6564,-6.3776,71.61
M1_0089,deviation,5,60,0.15,5m,2711,894,1817,32.98,-20.0318,-0.007389,0.9668,-0.007389,-0.016,-0.2778,46.373,0.463121,25.0,0.0,98.46,-29.4858,-2.5652,35.7586,-23.7394,70.06
M1_0079,price_threshold,5,60,0.65,5m,2711,894,1817,32.98,-20.0318,-0.007389,0.9668,-0.007389,-0.016,-0.2778,46.373,0.463121,25.0,0.0,98.46,-29.4858,-2.5652,35.7586,-23.7394,70.06
M1_0136,price_threshold,10,90,0.65,5m,3331,1089,2242,32.69,-22.2376,-0.006676,0.9698,-0.006676,-0.0144,-0.2162,48.6258,0.462145,50.0,0.0,98.26,-38.6504,6.868,35.1174,-25.5726,69.68
M1_0146,deviation,10,90,0.15,5m,3331,1089,2242,32.69,-22.2376,-0.006676,0.9698,-0.006676,-0.0144,-0.2162,48.6258,0.462145,50.0,0.0,98.26,-38.6504,6.868,35.1174,-25.5726,69.68
M1_0323,deviation,30,300,0.45,5m,3643,139,3504,3.82,-11.154,-0.003062,0.9213,-0.003062,-0.0163,-0.3341,25.524,0.187901,25.0,0.0,99.46,-13.2004,-7.5258,18.9572,-9.385,69.52
M1_0306,price_threshold,30,300,0.6,5m,4004,1401,2603,34.99,-27.8572,-0.006957,0.9692,-0.006957,-0.0149,-0.1126,60.2624,0.467948,25.0,0.0,99.21,-37.1578,10.8634,10.1458,-11.7086,69.23
M1_0259,deviation,20,180,0.1,5m,3972,1402,2570,35.3,-28.6014,-0.007201,0.9685,-0.007201,-0.0153,-0.1483,55.8108,0.470498,25.0,0.0,98.85,-33.5886,3.4266,17.0924,-15.5318,68.87
M1_0304,deviation,30,300,0.45,all,3706,141,3565,3.8,-11.8024,-0.003185,0.9182,-0.003185,-0.017,-0.3486,26.574,0.18765,25.0,0.0,99.45,-13.8604,-6.2438,18.3768,-10.075,68.76
M1_0251,price_threshold,20,180,0.7,5m,3634,1008,2626,27.74,-22.6992,-0.006246,0.969,-0.006246,-0.0142,-0.2034,51.3092,0.440374,25.0,0.0,98.51,-27.839,2.989,17.2794,-15.1286,68.69
M1_0266,deviation,20,180,0.45,5m,853,33,820,3.87,-4.2112,-0.004937,0.8802,-0.004937,-0.0261,-0.7373,7.8554,0.18924,25.0,0.0,98.3,0.569,-1.1136,1.7396,-5.4062,68.28
M1_0152,deviation,10,90,0.45,5m,106,4,102,3.77,-0.6768,-0.006385,0.8476,-0.006385,-0.0339,-1.0236,2.779,0.188566,50.0,0.0,95.47,1.7922,-1.07,-0.159,-1.24,68.22
M1_0188,deviation,15,120,0.35,all,1264,169,1095,13.37,-9.9606,-0.00788,0.9345,-0.00788,-0.0236,-0.5026,19.4376,0.33398,25.0,50.0,98.09,-6.5008,-9.2908,18.5502,-12.7192,67.43
M1_0178,price_threshold,15,120,0.85,all,1264,169,1095,13.37,-9.9606,-0.00788,0.9345,-0.00788,-0.0236,-0.5026,19.4376,0.33398,25.0,50.0,98.09,-6.5008,-9.2908,18.5502,-12.7192,67.43
M1_0258,deviation,20,180,0.08,5m,3996,1476,2520,36.94,-32.5012,-0.008133,0.9651,-0.008133,-0.0171,-0.1452,68.6132,0.475472,25.0,0.0,98.82,-38.3482,-1.9348,16.6602,-8.8784,66.94
M1_0145,deviation,10,90,0.1,5m,3755,1359,2396,36.19,-30.5456,-0.008135,0.965,-0.008135,-0.0172,-0.2262,47.5958,0.473508,25.0,0.0,98.85,-22.4164,4.0606,17.6138,-29.8036,66.83
M1_0244,deviation,20,180,0.3,all,3000,547,2453,18.23,-19.4382,-0.006479,0.9572,-0.006479,-0.0171,-0.319,46.7904,0.379195,25.0,0.0,98.82,-7.3422,-28.2942,21.2004,-5.0022,66.5
M1_0234,price_threshold,20,180,0.8,all,3000,547,2453,18.23,-19.4382,-0.006479,0.9572,-0.006479,-0.0171,-0.319,46.7904,0.379195,25.0,0.0,98.82,-7.3422,-28.2942,21.2004,-5.0022,66.5
M1_0193,price_threshold,15,120,0.65,5m,3600,1161,2439,32.25,-29.21,-0.008114,0.9632,-0.008114,-0.0176,-0.2376,53.37,0.460771,25.0,0.0,98.53,-40.6216,5.626,28.656,-22.8704,66.38
M1_0203,deviation,15,120,0.15,5m,3600,1161,2439,32.25,-29.21,-0.008114,0.9632,-0.008114,-0.0176,-0.2376,53.37,0.460771,25.0,0.0,98.53,-40.6216,5.626,28.656,-22.8704,66.38
M1_0247,deviation,20,180,0.45,all,874,33,841,3.78,-5.0612,-0.005791,0.8594,-0.005791,-0.031,-0.8663,7.8554,0.187031,25.0,0.0,98.32,-0.542,-0.3826,1.5396,-5.6762,66.37
M1_0133,deviation,10,90,0.45,all,109,4,105,3.67,-0.7968,-0.00731,0.8253,-0.00731,-0.0393,-1.1838,2.899,0.18601,50.0,0.0,95.64,1.7422,-1.1,-0.199,-1.24,65.99
M1_0021,price_threshold,1,30,0.6,5m,2869,1078,1791,37.57,-29.8738,-0.010413,0.9562,-0.010413,-0.0218,-0.4094,49.8542,0.478641,25.0,0.0,99.36,-29.566,-5.0058,35.1614,-30.4634,65.84
M1_0185,deviation,15,120,0.2,all,3526,963,2563,27.31,-27.63,-0.007836,0.961,-0.007836,-0.0179,-0.3005,59.741,0.438475,25.0,0.0,99.25,-28.44,-16.7508,33.3096,-15.7488,65.75
M1_0022,price_threshold,1,30,0.65,5m,1736,568,1168,32.72,-19.5436,-0.011258,0.9498,-0.011258,-0.0243,-0.4376,34.661,0.462429,25.0,0.0,98.92,-12.5442,-11.3746,25.024,-20.6488,65.55
M1_0032,deviation,1,30,0.15,5m,1736,568,1168,32.72,-19.5436,-0.011258,0.9498,-0.011258,-0.0243,-0.4376,34.661,0.462429,25.0,0.0,98.92,-12.5442,-11.3746,25.024,-20.6488,65.55
M1_0315,deviation,30,300,0.08,5m,4004,1430,2574,35.71,-33.5656,-0.008383,0.9633,-0.008383,-0.0178,-0.126,63.0442,0.469785,25.0,0.0,99.14,-33.8266,10.1058,4.4176,-14.2624,65.52
M1_0214,price_threshold,15,120,0.75,15m,267,61,206,22.85,-3.5484,-0.01329,0.9276,-0.01329,-0.0321,-0.6856,12.4454,0.414233,50.0,0.0,95.29,-2.8902,-5.9004,0.902,4.3402,64.8
M1_0224,deviation,15,120,0.25,15m,267,61,206,22.85,-3.5484,-0.01329,0.9276,-0.01329,-0.0321,-0.6856,12.4454,0.414233,50.0,0.0,95.29,-2.8902,-5.9004,0.902,4.3402,64.8
M1_0088,deviation,5,60,0.1,5m,3385,1238,2147,36.57,-33.7784,-0.009979,0.9575,-0.009979,-0.021,-0.3596,53.819,0.474768,0.0,0.0,99.04,-35.5528,7.3516,22.9722,-28.5494,64.74
M1_0313,price_threshold,30,300,0.95,5m,3673,153,3520,4.17,-16.7012,-0.004547,0.8955,-0.004547,-0.0232,-0.5421,23.4244,0.196202,25.0,0.0,99.45,-11.262,-8.3288,14.1004,-11.2108,64.69
M1_0118,price_threshold,10,90,0.7,all,3100,864,2236,27.87,-28.218,-0.009103,0.9554,-0.009103,-0.0206,-0.3588,64.6168,0.441328,25.0,0.0,98.67,-31.4254,-20.84,38.6644,-14.617,64.56
M1_0135,price_threshold,10,90,0.6,5m,3838,1417,2421,36.92,-37.3256,-0.009725,0.9586,-0.009725,-0.0204,-0.2563,64.8948,0.475646,25.0,0.0,98.73,-25.9226,-7.0938,16.172,-20.4812,64.36
M1_0294,price_threshold,30,300,0.95,all,3755,156,3599,4.15,-17.7582,-0.004729,0.8915,-0.004729,-0.0241,-0.5667,23.7396,0.195947,25.0,0.0,99.41,-12.162,-8.4178,15.0824,-12.2608,63.96
M1_0074,deviation,5,60,0.35,all,323,42,281,13.0,-4.0592,-0.012567,0.8967,-0.012567,-0.0381,-0.8629,12.2328,0.330059,25.0,50.0,97.93,0.564,-7.1682,5.2888,-2.7438,62.52
M1_0064,price_threshold,5,60,0.85,all,323,42,281,13.0,-4.0592,-0.012567,0.8967,-0.012567,-0.0381,-0.8629,12.2328,0.330059,25.0,50.0,97.93,0.564,-7.1682,5.2888,-2.7438,62.52
M1_0319,deviation,30,300,0.25,5m,3994,898,3096,22.48,-31.7826,-0.007958,0.9551,-0.007958,-0.0194,-0.2646,56.4568,0.410389,50.0,0.0,98.55,-23.3612,-10.9484,23.3066,-20.7796,62.37
M1_0309,price_threshold,30,300,0.75,5m,3994,898,3096,22.48,-31.7826,-0.007958,0.9551,-0.007958,-0.0194,-0.2646,56.4568,0.410389,50.0,0.0,98.55,-23.3612,-10.9484,23.3066,-20.7796,62.37
M1_0031,deviation,1,30,0.1,5m,2627,956,1671,36.39,-32.5058,-0.012374,0.9476,-0.012374,-0.026,-0.5031,49.2726,0.475086,0.0,0.0,98.95,-24.2016,-6.8202,27.1188,-28.6028,62.06
M1_0318,deviation,30,300,0.2,5m,3999,1062,2937,26.56,-35.2226,-0.008808,0.9554,-0.008808,-0.0203,-0.2502,61.608,0.434011,25.0,0.0,98.3,-25.0784,-4.8336,10.728,-16.0386,61.66
M1_0316,deviation,30,300,0.1,5m,4003,1360,2643,33.97,-40.822,-0.010198,0.9548,-0.010198,-0.0219,-0.1741,57.5158,0.465016,0.0,0.0,99.28,-36.5814,10.5958,6.119,-20.9554,61.36
M1_0197,price_threshold,15,120,0.85,5m,1197,156,1041,13.03,-13.2386,-0.01106,0.9084,-0.01106,-0.0335,-0.6989,22.4232,0.330488,25.0,0.0,97.94,-5.9964,-7.0408,18.0414,-18.2428,61.32
M1_0207,deviation,15,120,0.35,5m,1197,156,1041,13.03,-13.2386,-0.01106,0.9084,-0.01106,-0.0335,-0.6989,22.4232,0.330488,25.0,0.0,97.94,-5.9964,-7.0408,18.0414,-18.2428,61.32
M1_0342,deviation,30,300,0.45,15m,63,2,61,3.17,-0.6484,-0.010292,0.7437,-0.010292,-0.0592,-1.4166,1.25,0.173746,50.0,0.0,97.31,-0.63,-0.62,0.3508,0.2508,61.11
M1_0260,deviation,20,180,0.15,5m,3878,1228,2650,31.67,-39.8934,-0.010287,0.9531,-0.010287,-0.0224,-0.2588,66.486,0.458529,25.0,0.0,98.34,-37.0318,-6.0644,27.2882,-24.0854,60.78
