config_id,strategy_type,min_spread,max_spread,volatility_window_sec,volatility_threshold,volatility_direction,spread_expansion_threshold,spread_expansion_window,eval_second,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M4_0024,volatility_filter,0.0,1.0,5,0.01,high,0.0,0,30,1508,512,996,33.95,9.382,0.006221,1.0293,0.006221,0.0135,0.09,26.3954,0.462245,75.0,100.0,97.47,0.128,-10.8966,34.2188,-14.0682,86.52
M4_0044,volatility_filter,0.0,1.0,10,0.08,high,0.0,0,30,27,9,18,33.33,1.7562,0.065044,1.4075,0.065044,0.1455,0.7201,0.97,0.446962,75.0,50.0,82.49,0.2836,0.3142,0.283,0.8754,84.96
M4_0028,volatility_filter,0.0,1.0,5,0.03,high,0.0,0,30,340,112,228,32.94,3.2872,0.009668,1.0474,0.009668,0.0213,0.1303,6.3076,0.454457,50.0,100.0,95.4,-3.6976,4.4518,3.791,-1.258,84.7
M4_0112,spread_expansion,0.0,1.0,0,0.0,none,0.5,10,30,922,320,602,34.71,1.774,0.001924,1.0088,0.001924,0.0041,0.0297,22.8882,0.464689,50.0,50.0,98.16,6.6314,-4.8316,4.0958,-4.1216,83.81
M4_0054,volatility_filter,0.0,1.0,15,0.05,high,0.0,0,30,412,131,281,31.8,3.9286,0.009535,1.0477,0.009535,0.0212,0.1239,10.8684,0.449896,50.0,50.0,97.15,4.71,-4.4474,-2.506,6.172,82.74
M4_0082,volatility_filter,0.0,1.0,30,0.1,high,0.0,0,35,127,33,94,25.98,3.0436,0.023965,1.1499,0.023965,0.0577,0.2753,4.701,0.415123,75.0,50.0,96.85,2.6986,-3.751,4.0324,0.0636,82.37
M4_0036,volatility_filter,0.0,1.0,10,0.01,high,0.0,0,30,2117,715,1402,33.77,2.262,0.001068,1.005,0.001068,0.0023,0.0155,33.551,0.460618,25.0,100.0,98.89,4.4272,-15.5044,30.7,-17.3608,82.32
M4_0090,volatility_filter,0.0,1.0,60,0.05,high,0.0,0,65,2211,630,1581,28.49,12.527,0.005666,1.0303,0.005666,0.0131,0.0607,30.0454,0.432457,50.0,50.0,97.8,-16.7934,-0.2054,30.8362,-1.3104,81.37
M4_0073,volatility_filter,0.0,1.0,30,0.01,low,0.0,0,35,48,19,29,39.58,0.0206,0.000429,1.0018,0.000429,0.0009,0.0145,3.5736,0.484335,75.0,50.0,89.17,-0.588,-1.7468,3.0842,-0.7288,81.02
M4_0136,combined,0.05,0.5,30,0.05,high,0.0,0,35,833,280,553,33.61,0.7516,0.000902,1.0042,0.000902,0.0019,0.019,13.2952,0.463829,50.0,50.0,97.04,-5.9736,0.6682,16.2454,-10.1884,80.01
M4_0148,combined,0.1,0.5,30,0.05,high,0.0,0,35,833,280,553,33.61,0.7516,0.000902,1.0042,0.000902,0.0019,0.019,13.2952,0.463829,50.0,50.0,97.04,-5.9736,0.6682,16.2454,-10.1884,80.01
M4_0160,combined,0.15,0.5,30,0.05,high,0.0,0,35,833,280,553,33.61,0.7516,0.000902,1.0042,0.000902,0.0019,0.019,13.2952,0.463829,50.0,50.0,97.04,-5.9736,0.6682,16.2454,-10.1884,80.01
M4_0070,volatility_filter,0.0,1.0,20,0.1,high,0.0,0,30,60,15,45,25.0,1.0202,0.017003,1.1046,0.017003,0.0409,0.2068,2.7956,0.416117,50.0,50.0,87.97,0.227,-1.8256,1.8942,0.7246,79.24
M4_0065,volatility_filter,0.0,1.0,20,0.03,low,0.0,0,30,1130,409,721,36.19,-2.8434,-0.002516,0.9889,-0.002516,-0.0053,-0.0461,24.0952,0.470869,50.0,50.0,97.27,-6.8144,-8.2132,4.158,8.0262,78.97
M4_0123,spread_expansion,0.0,1.0,0,0.0,none,1.0,15,30,890,305,585,34.27,-0.9798,-0.001101,0.9949,-0.001101,-0.0024,-0.0169,21.82,0.461066,25.0,50.0,98.64,-8.142,-1.0254,6.0746,2.113,78.55
M4_0078,volatility_filter,0.0,1.0,30,0.05,high,0.0,0,35,1111,335,776,30.15,2.3688,0.002132,1.0106,0.002132,0.0048,0.027,13.1252,0.446534,50.0,50.0,99.07,-6.2226,0.7992,18.8464,-11.0542,78.55
M4_0118,spread_expansion,0.0,1.0,0,0.0,none,0.8,15,30,1026,349,677,34.02,-2.1566,-0.002102,0.9904,-0.002102,-0.0045,-0.0327,23.1088,0.462212,50.0,50.0,98.87,-11.3542,-0.0068,12.2568,-3.0524,77.25
M4_0050,volatility_filter,0.0,1.0,15,0.02,high,0.0,0,30,1775,589,1186,33.18,-0.3232,-0.000182,0.9991,-0.000182,-0.0004,-0.0026,34.66,0.4569,50.0,50.0,98.57,-5.193,-12.228,29.873,-12.7752,76.75
M4_0048,volatility_filter,0.0,1.0,15,0.01,high,0.0,0,30,2393,805,1588,33.64,-6.639,-0.002774,0.9872,-0.002774,-0.006,-0.0405,36.2808,0.460476,25.0,0.0,99.19,-1.1916,-11.013,20.6822,-15.1166,74.58
M4_0030,volatility_filter,0.0,1.0,5,0.05,high,0.0,0,30,85,26,59,30.59,0.061,0.000718,1.0036,0.000718,0.0016,0.0084,2.6478,0.446311,50.0,50.0,89.46,-1.3868,1.8396,-0.7046,0.3128,73.58
M4_0080,volatility_filter,0.0,1.0,30,0.08,high,0.0,0,35,320,82,238,25.62,0.134,0.000419,1.0023,0.000419,0.001,0.0051,7.7086,0.427477,50.0,50.0,94.57,0.752,-1.5452,0.7166,0.2106,73.37
M4_0103,spread_expansion,0.0,1.0,0,0.0,none,0.2,15,30,1793,597,1196,33.3,-7.086,-0.003952,0.9817,-0.003952,-0.0086,-0.056,34.1992,0.458752,25.0,0.0,99.69,-10.357,-5.1514,23.5524,-15.13,72.4
M4_0094,volatility_filter,0.0,1.0,60,0.1,high,0.0,0,65,475,104,371,21.89,-1.0926,-0.0023,0.9856,-0.0023,-0.0059,-0.0244,10.9348,0.391998,50.0,50.0,97.88,3.3942,-2.9802,5.074,-6.5806,71.19
M4_0040,volatility_filter,0.0,1.0,10,0.03,high,0.0,0,30,735,235,500,31.97,-2.893,-0.003936,0.9813,-0.003936,-0.0087,-0.0537,15.881,0.452197,25.0,50.0,97.81,1.3754,-8.367,4.3772,-0.2786,70.98
M4_0113,spread_expansion,0.0,1.0,0,0.0,none,0.5,15,30,1342,447,895,33.31,-7.1726,-0.005345,0.9755,-0.005345,-0.0116,-0.0784,34.0748,0.459666,50.0,0.0,99.0,-11.0808,-9.4172,20.4116,-7.0862,70.93
M4_0107,spread_expansion,0.0,1.0,0,0.0,none,0.3,10,30,1223,409,814,33.44,-7.5838,-0.006201,0.9716,-0.006201,-0.0135,-0.0932,37.6954,0.459399,25.0,0.0,99.32,-3.2074,-6.5396,-2.1698,4.333,70.16
M4_0039,volatility_filter,0.0,1.0,10,0.02,low,0.0,0,30,1337,467,870,34.93,-10.1154,-0.007566,0.9666,-0.007566,-0.0162,-0.1291,36.4808,0.467733,25.0,0.0,99.36,-19.0662,-13.9666,8.266,14.6514,69.71
M4_0092,volatility_filter,0.0,1.0,60,0.08,high,0.0,0,65,973,232,741,23.84,-3.3466,-0.003439,0.98,-0.003439,-0.0084,-0.0372,17.5986,0.40739,75.0,50.0,98.09,-6.7354,-1.423,13.3622,-8.5504,69.55
M4_0062,volatility_filter,0.0,1.0,20,0.02,high,0.0,0,30,2081,688,1393,33.06,-10.2294,-0.004916,0.9773,-0.004916,-0.0107,-0.0708,38.0994,0.458883,0.0,0.0,99.56,-7.532,-17.232,23.3556,-8.821,69.22
M4_0098,spread_expansion,0.0,1.0,0,0.0,none,0.1,15,30,2003,664,1339,33.15,-10.6362,-0.00531,0.9756,-0.00531,-0.0116,-0.0757,32.6212,0.459149,25.0,0.0,99.68,-14.0106,2.4654,5.6322,-4.7232,68.84
M4_0066,volatility_filter,0.0,1.0,20,0.05,high,0.0,0,30,687,208,479,30.28,-4.4802,-0.006521,0.9686,-0.006521,-0.0145,-0.0896,15.3418,0.448207,25.0,50.0,98.94,0.5644,-4.3786,3.267,-3.933,67.13
M4_0154,combined,0.15,0.5,20,0.02,high,0.0,0,30,1848,639,1209,34.58,-13.531,-0.007322,0.9675,-0.007322,-0.0157,-0.1547,36.8474,0.465549,25.0,0.0,99.3,-12.9834,-12.6992,19.5482,-7.3966,66.73
M4_0142,combined,0.1,0.5,20,0.02,high,0.0,0,30,1848,639,1209,34.58,-13.531,-0.007322,0.9675,-0.007322,-0.0157,-0.1547,36.8474,0.465549,25.0,0.0,99.3,-12.9834,-12.6992,19.5482,-7.3966,66.73
M4_0130,combined,0.05,0.5,20,0.02,high,0.0,0,30,1848,639,1209,34.58,-13.531,-0.007322,0.9675,-0.007322,-0.0157,-0.1547,36.8474,0.465549,25.0,0.0,99.3,-12.9834,-12.6992,19.5482,-7.3966,66.73
M4_0060,volatility_filter,0.0,1.0,20,0.01,high,0.0,0,30,2522,845,1677,33.51,-13.7228,-0.005441,0.9751,-0.005441,-0.0118,-0.08,35.8802,0.460249,25.0,0.0,98.83,-10.738,-1.0284,4.3,-6.2564,65.8
M4_0133,combined,0.05,0.5,20,0.05,low,0.0,0,30,1851,661,1190,35.71,-14.0716,-0.007602,0.9668,-0.007602,-0.0162,-0.1691,41.4228,0.469824,0.0,0.0,99.23,-20.923,0.7996,2.0578,3.994,65.57
M4_0145,combined,0.1,0.5,20,0.05,low,0.0,0,30,1851,661,1190,35.71,-14.0716,-0.007602,0.9668,-0.007602,-0.0162,-0.1691,41.4228,0.469824,0.0,0.0,99.23,-20.923,0.7996,2.0578,3.994,65.57
M4_0157,combined,0.15,0.5,20,0.05,low,0.0,0,30,1851,661,1190,35.71,-14.0716,-0.007602,0.9668,-0.007602,-0.0162,-0.1691,41.4228,0.469824,0.0,0.0,99.23,-20.923,0.7996,2.0578,3.994,65.57
M4_0027,volatility_filter,0.0,1.0,5,0.02,low,0.0,0,30,1931,659,1272,34.13,-14.2396,-0.007374,0.9669,-0.007374,-0.0159,-0.1137,43.1686,0.463366,0.0,0.0,99.29,-23.3238,-18.0712,5.8664,21.289,64.37
M4_0108,spread_expansion,0.0,1.0,0,0.0,none,0.3,15,30,1606,529,1077,32.94,-12.2846,-0.007649,0.9649,-0.007649,-0.0167,-0.1099,40.0548,0.457938,0.0,0.0,99.55,-13.5308,-11.8916,26.0712,-12.9334,61.99
M4_0102,spread_expansion,0.0,1.0,0,0.0,none,0.2,10,30,1446,478,968,33.06,-11.9144,-0.00824,0.9622,-0.00824,-0.018,-0.1187,40.9368,0.45687,25.0,50.0,99.54,-2.5328,-12.6832,0.7908,2.5108,61.96
M4_0088,volatility_filter,0.0,1.0,60,0.03,high,0.0,0,65,3107,914,2193,29.42,-14.5528,-0.004684,0.9765,-0.004684,-0.0107,-0.0505,56.5638,0.439661,0.0,0.0,98.88,-35.8046,6.701,13.2702,1.2806,61.73
M4_0150,combined,0.15,0.5,10,0.02,high,0.0,0,30,1146,390,756,34.03,-10.889,-0.009502,0.9576,-0.009502,-0.0206,-0.2003,29.5354,0.462322,0.0,0.0,99.59,-0.423,-13.2796,16.077,-13.2634,61.47
M4_0138,combined,0.1,0.5,10,0.02,high,0.0,0,30,1146,390,756,34.03,-10.889,-0.009502,0.9576,-0.009502,-0.0206,-0.2003,29.5354,0.462322,0.0,0.0,99.59,-0.423,-13.2796,16.077,-13.2634,61.47
M4_0126,combined,0.05,0.5,10,0.02,high,0.0,0,30,1146,390,756,34.03,-10.889,-0.009502,0.9576,-0.009502,-0.0206,-0.2003,29.5354,0.462322,0.0,0.0,99.59,-0.423,-13.2796,16.077,-13.2634,61.47
M4_0069,volatility_filter,0.0,1.0,20,0.08,low,0.0,0,30,2512,854,1658,34.0,-18.6742,-0.007434,0.9666,-0.007434,-0.0161,-0.1172,40.2276,0.463026,25.0,0.0,99.13,-20.2858,3.7676,4.3752,-6.5312,60.46
M4_0067,volatility_filter,0.0,1.0,20,0.05,low,0.0,0,30,1977,684,1293,34.6,-16.7586,-0.008477,0.9623,-0.008477,-0.0182,-0.1383,42.8364,0.464705,25.0,0.0,99.02,-21.639,3.5562,0.3202,1.004,59.59
M4_0038,volatility_filter,0.0,1.0,10,0.02,high,0.0,0,30,1327,425,902,32.03,-11.1234,-0.008382,0.9609,-0.008382,-0.0185,-0.1163,33.5268,0.453117,25.0,0.0,98.7,-0.6534,-16.0152,19.5918,-14.0466,59.12
M4_0047,volatility_filter,0.0,1.0,10,0.1,low,0.0,0,30,2657,892,1765,33.57,-19.8188,-0.007459,0.9662,-0.007459,-0.0162,-0.1111,43.6946,0.460898,25.0,0.0,99.1,-17.7384,-2.7106,7.0592,-6.429,58.98
M4_0026,volatility_filter,0.0,1.0,5,0.02,high,0.0,0,30,733,233,500,31.79,-6.9992,-0.009549,0.9555,-0.009549,-0.0211,-0.1326,16.7054,0.452892,25.0,0.0,97.31,3.3316,-10.3262,9.153,-9.1576,58.49
M4_0127,combined,0.05,0.5,10,0.02,low,0.0,0,30,1263,449,814,35.55,-12.7894,-0.010126,0.9561,-0.010126,-0.0215,-0.2245,38.3996,0.470123,0.0,0.0,99.66,-17.2636,-16.4826,6.5732,14.3836,58.38
M4_0139,combined,0.1,0.5,10,0.02,low,0.0,0,30,1263,449,814,35.55,-12.7894,-0.010126,0.9561,-0.010126,-0.0215,-0.2245,38.3996,0.470123,0.0,0.0,99.66,-17.2636,-16.4826,6.5732,14.3836,58.38
M4_0151,combined,0.15,0.5,10,0.02,low,0.0,0,30,1263,449,814,35.55,-12.7894,-0.010126,0.9561,-0.010126,-0.0215,-0.2245,38.3996,0.470123,0.0,0.0,99.66,-17.2636,-16.4826,6.5732,14.3836,58.38
M4_0116,spread_expansion,0.0,1.0,0,0.0,none,0.8,5,30,279,97,182,34.77,-3.6076,-0.01293,0.9434,-0.01293,-0.0277,-0.2025,8.2826,0.466783,50.0,0.0,96.28,-0.8266,-0.6928,-3.3804,1.2922,57.02
M4_0109,spread_expansion,0.0,1.0,0,0.0,none,0.3,20,30,1894,621,1273,32.79,-15.967,-0.00843,0.9614,-0.00843,-0.0184,-0.1205,37.7038,0.458277,0.0,0.0,99.14,-13.2996,-3.8094,7.6334,-6.4914,56.44
M4_0031,volatility_filter,0.0,1.0,5,0.05,low,0.0,0,30,2579,866,1713,33.58,-21.2998,-0.008259,0.9626,-0.008259,-0.0179,-0.1241,44.579,0.460963,0.0,0.0,99.19,-18.909,-2.641,6.507,-6.2568,55.83
M4_0041,volatility_filter,0.0,1.0,10,0.03,low,0.0,0,30,1929,657,1272,34.06,-18.3458,-0.009511,0.9576,-0.009511,-0.0205,-0.1499,37.4314,0.463627,0.0,0.0,99.48,-19.9726,-2.2754,4.9746,-1.0724,55.64
M4_0086,volatility_filter,0.0,1.0,60,0.02,high,0.0,0,65,3384,1010,2374,29.85,-21.4256,-0.006331,0.9688,-0.006331,-0.0143,-0.0683,66.3242,0.442057,0.0,0.0,98.91,-51.1946,14.2398,15.4224,0.1068,55.26
M4_0059,volatility_filter,0.0,1.0,15,0.1,low,0.0,0,30,2647,887,1760,33.51,-22.394,-0.00846,0.9617,-0.00846,-0.0184,-0.1265,44.464,0.460542,0.0,0.0,99.15,-18.8978,-3.265,6.9622,-7.1934,53.43
M4_0071,volatility_filter,0.0,1.0,20,0.1,low,0.0,0,30,2604,877,1727,33.68,-22.259,-0.008548,0.9614,-0.008548,-0.0185,-0.1322,44.547,0.461451,25.0,0.0,99.09,-21.2026,0.7452,5.682,-7.4836,53.29
M4_0035,volatility_filter,0.0,1.0,5,0.1,low,0.0,0,30,2659,890,1769,33.47,-22.486,-0.008457,0.9617,-0.008457,-0.0184,-0.1259,44.7546,0.4603,25.0,0.0,99.08,-18.615,-3.4866,6.0324,-6.4168,53.0
M4_0033,volatility_filter,0.0,1.0,5,0.08,low,0.0,0,30,2656,889,1767,33.47,-22.5736,-0.008499,0.9615,-0.008499,-0.0185,-0.1266,45.1622,0.46035,25.0,0.0,99.05,-18.566,-3.795,7.0592,-7.2718,51.92
M4_0004,spread_filter,0.0,0.4,0,0.0,none,0.0,0,30,2052,743,1309,36.21,-21.1238,-0.010294,0.9557,-0.010294,-0.0218,-0.298,44.6668,0.471371,0.0,0.0,99.39,-20.2876,-0.5364,-2.8642,2.5644,51.77
M4_0014,spread_filter,0.05,0.4,0,0.0,none,0.0,0,30,2052,743,1309,36.21,-21.1238,-0.010294,0.9557,-0.010294,-0.0218,-0.298,44.6668,0.471371,0.0,0.0,99.39,-20.2876,-0.5364,-2.8642,2.5644,51.77
M4_0009,spread_filter,0.02,0.4,0,0.0,none,0.0,0,30,2052,743,1309,36.21,-21.1238,-0.010294,0.9557,-0.010294,-0.0218,-0.298,44.6668,0.471371,0.0,0.0,99.39,-20.2876,-0.5364,-2.8642,2.5644,51.77
M4_0018,spread_filter,0.1,0.4,0,0.0,none,0.0,0,30,2052,743,1309,36.21,-21.1238,-0.010294,0.9557,-0.010294,-0.0218,-0.298,44.6668,0.471371,0.0,0.0,99.39,-20.2876,-0.5364,-2.8642,2.5644,51.77
M4_0022,spread_filter,0.15,0.4,0,0.0,none,0.0,0,30,2052,743,1309,36.21,-21.1238,-0.010294,0.9557,-0.010294,-0.0218,-0.298,44.6668,0.471371,0.0,0.0,99.39,-20.2876,-0.5364,-2.8642,2.5644,51.77
M4_0045,volatility_filter,0.0,1.0,10,0.08,low,0.0,0,30,2637,883,1754,33.49,-22.995,-0.00872,0.9605,-0.00872,-0.0189,-0.1305,45.5654,0.460582,25.0,0.0,99.03,-18.242,-2.6778,5.859,-7.9342,51.06
M4_0099,spread_expansion,0.0,1.0,0,0.0,none,0.1,20,30,2168,711,1457,32.8,-20.801,-0.009595,0.9562,-0.009595,-0.021,-0.1393,37.4534,0.457962,25.0,0.0,99.15,-13.8954,-2.081,4.2612,-9.0858,50.79
M4_0023,spread_filter,0.15,0.5,0,0.0,none,0.0,0,30,2409,839,1570,34.83,-23.6784,-0.009829,0.9568,-0.009829,-0.0211,-0.2087,45.699,0.466332,0.0,0.0,99.77,-26.7008,5.3982,0.9378,-3.3136,49.67
M4_0019,spread_filter,0.1,0.5,0,0.0,none,0.0,0,30,2409,839,1570,34.83,-23.6784,-0.009829,0.9568,-0.009829,-0.0211,-0.2087,45.699,0.466332,0.0,0.0,99.77,-26.7008,5.3982,0.9378,-3.3136,49.67
M4_0005,spread_filter,0.0,0.5,0,0.0,none,0.0,0,30,2409,839,1570,34.83,-23.6784,-0.009829,0.9568,-0.009829,-0.0211,-0.2087,45.699,0.466332,0.0,0.0,99.77,-26.7008,5.3982,0.9378,-3.3136,49.67
M4_0015,spread_filter,0.05,0.5,0,0.0,none,0.0,0,30,2409,839,1570,34.83,-23.6784,-0.009829,0.9568,-0.009829,-0.0211,-0.2087,45.699,0.466332,0.0,0.0,99.77,-26.7008,5.3982,0.9378,-3.3136,49.67
M4_0010,spread_filter,0.02,0.5,0,0.0,none,0.0,0,30,2409,839,1570,34.83,-23.6784,-0.009829,0.9568,-0.009829,-0.0211,-0.2087,45.699,0.466332,0.0,0.0,99.77,-26.7008,5.3982,0.9378,-3.3136,49.67
M4_0131,combined,0.05,0.5,20,0.02,low,0.0,0,30,561,200,361,35.65,-10.1474,-0.018088,0.9231,-0.018088,-0.0385,-0.4282,17.7936,0.469224,25.0,0.0,96.9,-11.8262,0.7606,6.0666,-5.1484,49.11
M4_0143,combined,0.1,0.5,20,0.02,low,0.0,0,30,561,200,361,35.65,-10.1474,-0.018088,0.9231,-0.018088,-0.0385,-0.4282,17.7936,0.469224,25.0,0.0,96.9,-11.8262,0.7606,6.0666,-5.1484,49.11
M4_0155,combined,0.15,0.5,20,0.02,low,0.0,0,30,561,200,361,35.65,-10.1474,-0.018088,0.9231,-0.018088,-0.0385,-0.4282,17.7936,0.469224,25.0,0.0,96.9,-11.8262,0.7606,6.0666,-5.1484,49.11
M4_0063,volatility_filter,0.0,1.0,20,0.02,low,0.0,0,30,583,204,379,34.99,-11.0094,-0.018884,0.919,-0.018884,-0.0405,-0.3587,18.73,0.466117,25.0,0.0,96.56,-13.0962,1.8496,5.4032,-5.166,46.12
M4_0068,volatility_filter,0.0,1.0,20,0.08,high,0.0,0,30,152,38,114,25.0,-2.5646,-0.016872,0.9108,-0.016872,-0.0405,-0.2146,7.243,0.416351,50.0,0.0,97.28,-0.71,-4.4908,2.814,-0.1778,45.67
M4_0156,combined,0.15,0.5,20,0.05,high,0.0,0,30,558,178,380,31.9,-9.6068,-0.017216,0.9226,-0.017216,-0.0378,-0.369,15.5184,0.45489,25.0,0.0,97.82,0.4502,-5.9822,1.5206,-5.5954,45.33
M4_0132,combined,0.05,0.5,20,0.05,high,0.0,0,30,558,178,380,31.9,-9.6068,-0.017216,0.9226,-0.017216,-0.0378,-0.369,15.5184,0.45489,25.0,0.0,97.82,0.4502,-5.9822,1.5206,-5.5954,45.33
M4_0144,combined,0.1,0.5,20,0.05,high,0.0,0,30,558,178,380,31.9,-9.6068,-0.017216,0.9226,-0.017216,-0.0378,-0.369,15.5184,0.45489,25.0,0.0,97.82,0.4502,-5.9822,1.5206,-5.5954,45.33
M4_0074,volatility_filter,0.0,1.0,30,0.02,high,0.0,0,35,2596,843,1753,32.47,-24.8898,-0.009588,0.9561,-0.009588,-0.021,-0.1293,37.7186,0.457518,0.0,0.0,99.27,-19.1024,8.2904,2.818,-16.8958,44.69
M4_0124,spread_expansion,0.0,1.0,0,0.0,none,1.0,20,30,1207,391,816,32.39,-15.9762,-0.013236,0.9398,-0.013236,-0.0291,-0.1924,30.2154,0.455373,25.0,0.0,99.25,-12.0266,-7.234,14.369,-11.0846,43.55
M4_0134,combined,0.05,0.5,30,0.02,high,0.0,0,35,2259,778,1481,34.44,-23.981,-0.010616,0.9534,-0.010616,-0.0227,-0.2203,38.3592,0.467178,0.0,0.0,99.52,-22.7174,12.0676,0.2088,-13.54,43.33
M4_0146,combined,0.1,0.5,30,0.02,high,0.0,0,35,2259,778,1481,34.44,-23.981,-0.010616,0.9534,-0.010616,-0.0227,-0.2203,38.3592,0.467178,0.0,0.0,99.52,-22.7174,12.0676,0.2088,-13.54,43.33
M4_0158,combined,0.15,0.5,30,0.02,high,0.0,0,35,2259,778,1481,34.44,-23.981,-0.010616,0.9534,-0.010616,-0.0227,-0.2203,38.3592,0.467178,0.0,0.0,99.52,-22.7174,12.0676,0.2088,-13.54,43.33
M4_0084,volatility_filter,0.0,1.0,60,0.01,high,0.0,0,65,3465,1033,2432,29.81,-29.9742,-0.008651,0.9577,-0.008651,-0.0196,-0.0931,72.3162,0.442299,0.0,0.0,99.18,-49.8034,10.391,10.0122,-0.574,43.14
