config_id,min_win_rate_pct,min_edge_pct,max_exposure_pct,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,total_signals,filtered_out,filtered_out_pct,ranking_score
M6_0058,0.55,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0062,0.58,0.0,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0063,0.58,0.0,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0064,0.58,0.02,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0065,0.58,0.02,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0066,0.58,0.02,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0067,0.58,0.05,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0068,0.58,0.05,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0083,0.6,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0074,0.6,0.0,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0070,0.58,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0071,0.58,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0072,0.58,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0073,0.6,0.0,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0075,0.6,0.0,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0076,0.6,0.02,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0077,0.6,0.02,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0082,0.6,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0081,0.6,0.05,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0056,0.55,0.05,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0078,0.6,0.02,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0079,0.6,0.05,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0080,0.6,0.05,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0057,0.55,0.05,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0043,0.52,0.05,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0055,0.55,0.05,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0054,0.55,0.02,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0010,0.45,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0011,0.45,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0012,0.45,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0022,0.48,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0023,0.48,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0024,0.48,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0034,0.5,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0035,0.5,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0036,0.5,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0037,0.52,0.0,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0038,0.52,0.0,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0039,0.52,0.0,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0040,0.52,0.02,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0041,0.52,0.02,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0042,0.52,0.02,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0044,0.52,0.05,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0045,0.52,0.05,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0046,0.52,0.1,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0047,0.52,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0048,0.52,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0049,0.55,0.0,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0050,0.55,0.0,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0051,0.55,0.0,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0052,0.55,0.02,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0053,0.55,0.02,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0084,0.6,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
